Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
413__M_Right_middle_finger_Obl.BMP,413,M,Right,middle,Obl,Hard
413__M_Right_ring_finger_Obl.BMP,413,M,Right,ring,Obl,Hard
413__M_Right_ring_finger_Zcut.BMP,413,M,Right,ring,Zcut,Hard
413__M_Right_thumb_finger_Obl.BMP,413,M,Right,thumb,Obl,Hard
415__M_Left_index_finger_CR.BMP,415,M,Left,index,CR,Hard
415__M_Left_index_finger_Obl.BMP,415,M,Left,index,Obl,Hard
415__M_Left_little_finger_CR.BMP,415,M,Left,little,CR,Hard
415__M_Left_little_finger_Obl.BMP,415,M,Left,little,Obl,Hard
415__M_Left_middle_finger_CR.BMP,415,M,Left,middle,CR,Hard
415__M_Left_middle_finger_Obl.BMP,415,M,Left,middle,Obl,Hard
415__M_Left_ring_finger_CR.BMP,415,M,Left,ring,CR,Hard
415__M_Left_ring_finger_Obl.BMP,415,M,Left,ring,Obl,Hard
415__M_Left_ring_finger_Zcut.BMP,415,M,Left,ring,Zcut,Hard
415__M_Left_thumb_finger_CR.BMP,415,M,Left,thumb,CR,Hard
415__M_Left_thumb_finger_Obl.BMP,415,M,Left,thumb,Obl,Hard
415__M_Left_thumb_finger_Zcut.BMP,415,M,Left,thumb,Zcut,Hard
415__M_Right_index_finger_CR.BMP,415,M,Right,index,CR,Hard
415__M_Right_index_finger_Obl.BMP,415,M,Right,index,Obl,Hard
415__M_Right_little_finger_CR.BMP,415,M,Right,little,CR,Hard
415__M_Right_little_finger_Obl.BMP,415,M,Right,little,Obl,Hard
415__M_Right_little_finger_Zcut.BMP,415,M,Right,little,Zcut,Hard
415__M_Right_middle_finger_Obl.BMP,415,M,Right,middle,Obl,Hard
415__M_Right_ring_finger_CR.BMP,415,M,Right,ring,CR,Hard
415__M_Right_ring_finger_Obl.BMP,415,M,Right,ring,Obl,Hard
415__M_Right_thumb_finger_CR.BMP,415,M,Right,thumb,CR,Hard
415__M_Right_thumb_finger_Obl.BMP,415,M,Right,thumb,Obl,Hard
415__M_Right_thumb_finger_Zcut.BMP,415,M,Right,thumb,Zcut,Hard
420__M_Left_index_finger_CR.BMP,420,M,Left,index,CR,Hard
420__M_Left_index_finger_Obl.BMP,420,M,Left,index,Obl,Hard
420__M_Left_index_finger_Zcut.BMP,420,M,Left,index,Zcut,Hard
420__M_Left_little_finger_CR.BMP,420,M,Left,little,CR,Hard
420__M_Left_little_finger_Obl.BMP,420,M,Left,little,Obl,Hard
420__M_Left_little_finger_Zcut.BMP,420,M,Left,little,Zcut,Hard
420__M_Left_middle_finger_CR.BMP,420,M,Left,middle,CR,Hard
420__M_Left_middle_finger_Obl.BMP,420,M,Left,middle,Obl,Hard
420__M_Left_middle_finger_Zcut.BMP,420,M,Left,middle,Zcut,Hard
420__M_Left_ring_finger_CR.BMP,420,M,Left,ring,CR,Hard
420__M_Left_ring_finger_Obl.BMP,420,M,Left,ring,Obl,Hard
420__M_Left_ring_finger_Zcut.BMP,420,M,Left,ring,Zcut,Hard
420__M_Left_thumb_finger_CR.BMP,420,M,Left,thumb,CR,Hard
420__M_Left_thumb_finger_Obl.BMP,420,M,Left,thumb,Obl,Hard
420__M_Left_thumb_finger_Zcut.BMP,420,M,Left,thumb,Zcut,Hard
420__M_Right_index_finger_CR.BMP,420,M,Right,index,CR,Hard
420__M_Right_index_finger_Obl.BMP,420,M,Right,index,Obl,Hard
420__M_Right_index_finger_Zcut.BMP,420,M,Right,index,Zcut,Hard
420__M_Right_little_finger_CR.BMP,420,M,Right,little,CR,Hard
420__M_Right_little_finger_Obl.BMP,420,M,Right,little,Obl,Hard
420__M_Right_little_finger_Zcut.BMP,420,M,Right,little,Zcut,Hard
420__M_Right_middle_finger_CR.BMP,420,M,Right,middle,CR,Hard
420__M_Right_middle_finger_Obl.BMP,420,M,Right,middle,Obl,Hard
420__M_Right_middle_finger_Zcut.BMP,420,M,Right,middle,Zcut,Hard
420__M_Right_ring_finger_CR.BMP,420,M,Right,ring,CR,Hard
420__M_Right_ring_finger_Obl.BMP,420,M,Right,ring,Obl,Hard
420__M_Right_ring_finger_Zcut.BMP,420,M,Right,ring,Zcut,Hard
420__M_Right_thumb_finger_CR.BMP,420,M,Right,thumb,CR,Hard
420__M_Right_thumb_finger_Obl.BMP,420,M,Right,thumb,Obl,Hard
420__M_Right_thumb_finger_Zcut.BMP,420,M,Right,thumb,Zcut,Hard
424__M_Left_index_finger_CR.BMP,424,M,Left,index,CR,Hard
424__M_Left_index_finger_Obl.BMP,424,M,Left,index,Obl,Hard
424__M_Left_index_finger_Zcut.BMP,424,M,Left,index,Zcut,Hard
424__M_Left_little_finger_CR.BMP,424,M,Left,little,CR,Hard
424__M_Left_little_finger_Obl.BMP,424,M,Left,little,Obl,Hard
424__M_Left_middle_finger_Obl.BMP,424,M,Left,middle,Obl,Hard
424__M_Left_ring_finger_CR.BMP,424,M,Left,ring,CR,Hard
424__M_Left_ring_finger_Obl.BMP,424,M,Left,ring,Obl,Hard
424__M_Left_thumb_finger_CR.BMP,424,M,Left,thumb,CR,Hard
424__M_Left_thumb_finger_Obl.BMP,424,M,Left,thumb,Obl,Hard
424__M_Left_thumb_finger_Zcut.BMP,424,M,Left,thumb,Zcut,Hard
424__M_Right_index_finger_CR.BMP,424,M,Right,index,CR,Hard
424__M_Right_index_finger_Obl.BMP,424,M,Right,index,Obl,Hard
424__M_Right_index_finger_Zcut.BMP,424,M,Right,index,Zcut,Hard
424__M_Right_little_finger_CR.BMP,424,M,Right,little,CR,Hard
424__M_Right_little_finger_Obl.BMP,424,M,Right,little,Obl,Hard
424__M_Right_little_finger_Zcut.BMP,424,M,Right,little,Zcut,Hard
424__M_Right_middle_finger_CR.BMP,424,M,Right,middle,CR,Hard
424__M_Right_middle_finger_Obl.BMP,424,M,Right,middle,Obl,Hard
424__M_Right_middle_finger_Zcut.BMP,424,M,Right,middle,Zcut,Hard
424__M_Right_ring_finger_CR.BMP,424,M,Right,ring,CR,Hard
424__M_Right_ring_finger_Obl.BMP,424,M,Right,ring,Obl,Hard
424__M_Right_ring_finger_Zcut.BMP,424,M,Right,ring,Zcut,Hard
424__M_Right_thumb_finger_CR.BMP,424,M,Right,thumb,CR,Hard
424__M_Right_thumb_finger_Obl.BMP,424,M,Right,thumb,Obl,Hard
424__M_Right_thumb_finger_Zcut.BMP,424,M,Right,thumb,Zcut,Hard
427__M_Left_index_finger_CR.BMP,427,M,Left,index,CR,Hard
427__M_Left_index_finger_Obl.BMP,427,M,Left,index,Obl,Hard
427__M_Left_index_finger_Zcut.BMP,427,M,Left,index,Zcut,Hard
427__M_Left_little_finger_CR.BMP,427,M,Left,little,CR,Hard
427__M_Left_little_finger_Obl.BMP,427,M,Left,little,Obl,Hard
427__M_Left_middle_finger_Obl.BMP,427,M,Left,middle,Obl,Hard
427__M_Left_ring_finger_Obl.BMP,427,M,Left,ring,Obl,Hard
427__M_Left_thumb_finger_CR.BMP,427,M,Left,thumb,CR,Hard
427__M_Left_thumb_finger_Obl.BMP,427,M,Left,thumb,Obl,Hard
427__M_Left_thumb_finger_Zcut.BMP,427,M,Left,thumb,Zcut,Hard
427__M_Right_index_finger_Obl.BMP,427,M,Right,index,Obl,Hard
427__M_Right_little_finger_CR.BMP,427,M,Right,little,CR,Hard
427__M_Right_little_finger_Obl.BMP,427,M,Right,little,Obl,Hard
427__M_Right_little_finger_Zcut.BMP,427,M,Right,little,Zcut,Hard
427__M_Right_middle_finger_Obl.BMP,427,M,Right,middle,Obl,Hard
427__M_Right_ring_finger_CR.BMP,427,M,Right,ring,CR,Hard
427__M_Right_ring_finger_Obl.BMP,427,M,Right,ring,Obl,Hard
427__M_Right_ring_finger_Zcut.BMP,427,M,Right,ring,Zcut,Hard
427__M_Right_thumb_finger_CR.BMP,427,M,Right,thumb,CR,Hard
427__M_Right_thumb_finger_Obl.BMP,427,M,Right,thumb,Obl,Hard
427__M_Right_thumb_finger_Zcut.BMP,427,M,Right,thumb,Zcut,Hard
430__F_Left_index_finger_CR.BMP,430,F,Left,index,CR,Hard
430__F_Left_index_finger_Obl.BMP,430,F,Left,index,Obl,Hard
430__F_Left_little_finger_CR.BMP,430,F,Left,little,CR,Hard
430__F_Left_little_finger_Obl.BMP,430,F,Left,little,Obl,Hard
430__F_Left_middle_finger_CR.BMP,430,F,Left,middle,CR,Hard
430__F_Left_middle_finger_Obl.BMP,430,F,Left,middle,Obl,Hard
430__F_Left_ring_finger_CR.BMP,430,F,Left,ring,CR,Hard
430__F_Left_ring_finger_Obl.BMP,430,F,Left,ring,Obl,Hard
430__F_Left_ring_finger_Zcut.BMP,430,F,Left,ring,Zcut,Hard
430__F_Left_thumb_finger_CR.BMP,430,F,Left,thumb,CR,Hard
430__F_Left_thumb_finger_Obl.BMP,430,F,Left,thumb,Obl,Hard
430__F_Left_thumb_finger_Zcut.BMP,430,F,Left,thumb,Zcut,Hard
430__F_Right_index_finger_CR.BMP,430,F,Right,index,CR,Hard
430__F_Right_index_finger_Obl.BMP,430,F,Right,index,Obl,Hard
430__F_Right_index_finger_Zcut.BMP,430,F,Right,index,Zcut,Hard
430__F_Right_little_finger_Obl.BMP,430,F,Right,little,Obl,Hard
430__F_Right_middle_finger_CR.BMP,430,F,Right,middle,CR,Hard
430__F_Right_middle_finger_Obl.BMP,430,F,Right,middle,Obl,Hard
430__F_Right_middle_finger_Zcut.BMP,430,F,Right,middle,Zcut,Hard
430__F_Right_ring_finger_CR.BMP,430,F,Right,ring,CR,Hard
430__F_Right_ring_finger_Obl.BMP,430,F,Right,ring,Obl,Hard
430__F_Right_thumb_finger_CR.BMP,430,F,Right,thumb,CR,Hard
430__F_Right_thumb_finger_Obl.BMP,430,F,Right,thumb,Obl,Hard
433__M_Left_index_finger_CR.BMP,433,M,Left,index,CR,Hard
433__M_Left_index_finger_Obl.BMP,433,M,Left,index,Obl,Hard
433__M_Left_index_finger_Zcut.BMP,433,M,Left,index,Zcut,Hard
433__M_Left_little_finger_CR.BMP,433,M,Left,little,CR,Hard
433__M_Left_little_finger_Obl.BMP,433,M,Left,little,Obl,Hard
433__M_Left_middle_finger_CR.BMP,433,M,Left,middle,CR,Hard
433__M_Left_middle_finger_Obl.BMP,433,M,Left,middle,Obl,Hard
433__M_Left_middle_finger_Zcut.BMP,433,M,Left,middle,Zcut,Hard
433__M_Left_ring_finger_CR.BMP,433,M,Left,ring,CR,Hard
433__M_Left_ring_finger_Obl.BMP,433,M,Left,ring,Obl,Hard
433__M_Left_ring_finger_Zcut.BMP,433,M,Left,ring,Zcut,Hard
433__M_Left_thumb_finger_CR.BMP,433,M,Left,thumb,CR,Hard
433__M_Left_thumb_finger_Obl.BMP,433,M,Left,thumb,Obl,Hard
433__M_Left_thumb_finger_Zcut.BMP,433,M,Left,thumb,Zcut,Hard
433__M_Right_index_finger_CR.BMP,433,M,Right,index,CR,Hard
433__M_Right_index_finger_Obl.BMP,433,M,Right,index,Obl,Hard
433__M_Right_index_finger_Zcut.BMP,433,M,Right,index,Zcut,Hard
433__M_Right_little_finger_CR.BMP,433,M,Right,little,CR,Hard
433__M_Right_little_finger_Obl.BMP,433,M,Right,little,Obl,Hard
433__M_Right_middle_finger_CR.BMP,433,M,Right,middle,CR,Hard
433__M_Right_middle_finger_Obl.BMP,433,M,Right,middle,Obl,Hard
433__M_Right_middle_finger_Zcut.BMP,433,M,Right,middle,Zcut,Hard
433__M_Right_ring_finger_CR.BMP,433,M,Right,ring,CR,Hard
433__M_Right_ring_finger_Obl.BMP,433,M,Right,ring,Obl,Hard
433__M_Right_ring_finger_Zcut.BMP,433,M,Right,ring,Zcut,Hard
433__M_Right_thumb_finger_CR.BMP,433,M,Right,thumb,CR,Hard
433__M_Right_thumb_finger_Obl.BMP,433,M,Right,thumb,Obl,Hard
433__M_Right_thumb_finger_Zcut.BMP,433,M,Right,thumb,Zcut,Hard
435__F_Left_index_finger_CR.BMP,435,F,Left,index,CR,Hard
435__F_Left_index_finger_Obl.BMP,435,F,Left,index,Obl,Hard
435__F_Left_index_finger_Zcut.BMP,435,F,Left,index,Zcut,Hard
435__F_Left_little_finger_CR.BMP,435,F,Left,little,CR,Hard
435__F_Left_little_finger_Obl.BMP,435,F,Left,little,Obl,Hard
435__F_Left_middle_finger_CR.BMP,435,F,Left,middle,CR,Hard
435__F_Left_middle_finger_Obl.BMP,435,F,Left,middle,Obl,Hard
435__F_Left_ring_finger_CR.BMP,435,F,Left,ring,CR,Hard
435__F_Left_ring_finger_Obl.BMP,435,F,Left,ring,Obl,Hard
435__F_Left_thumb_finger_CR.BMP,435,F,Left,thumb,CR,Hard
435__F_Left_thumb_finger_Obl.BMP,435,F,Left,thumb,Obl,Hard
435__F_Left_thumb_finger_Zcut.BMP,435,F,Left,thumb,Zcut,Hard
435__F_Right_index_finger_Obl.BMP,435,F,Right,index,Obl,Hard
435__F_Right_little_finger_CR.BMP,435,F,Right,little,CR,Hard
435__F_Right_little_finger_Obl.BMP,435,F,Right,little,Obl,Hard
435__F_Right_middle_finger_CR.BMP,435,F,Right,middle,CR,Hard
435__F_Right_middle_finger_Obl.BMP,435,F,Right,middle,Obl,Hard
435__F_Right_ring_finger_CR.BMP,435,F,Right,ring,CR,Hard
435__F_Right_ring_finger_Obl.BMP,435,F,Right,ring,Obl,Hard
435__F_Right_ring_finger_Zcut.BMP,435,F,Right,ring,Zcut,Hard
435__F_Right_thumb_finger_Obl.BMP,435,F,Right,thumb,Obl,Hard
438__M_Left_index_finger_CR.BMP,438,M,Left,index,CR,Hard
438__M_Left_index_finger_Obl.BMP,438,M,Left,index,Obl,Hard
438__M_Left_index_finger_Zcut.BMP,438,M,Left,index,Zcut,Hard
438__M_Left_little_finger_CR.BMP,438,M,Left,little,CR,Hard
438__M_Left_little_finger_Obl.BMP,438,M,Left,little,Obl,Hard
438__M_Left_middle_finger_CR.BMP,438,M,Left,middle,CR,Hard
438__M_Left_middle_finger_Obl.BMP,438,M,Left,middle,Obl,Hard
438__M_Left_middle_finger_Zcut.BMP,438,M,Left,middle,Zcut,Hard
438__M_Left_ring_finger_Obl.BMP,438,M,Left,ring,Obl,Hard
438__M_Left_thumb_finger_CR.BMP,438,M,Left,thumb,CR,Hard
438__M_Left_thumb_finger_Obl.BMP,438,M,Left,thumb,Obl,Hard
438__M_Left_thumb_finger_Zcut.BMP,438,M,Left,thumb,Zcut,Hard
438__M_Right_index_finger_Obl.BMP,438,M,Right,index,Obl,Hard
438__M_Right_little_finger_Obl.BMP,438,M,Right,little,Obl,Hard
438__M_Right_middle_finger_Obl.BMP,438,M,Right,middle,Obl,Hard
438__M_Right_ring_finger_CR.BMP,438,M,Right,ring,CR,Hard
438__M_Right_ring_finger_Obl.BMP,438,M,Right,ring,Obl,Hard
438__M_Right_ring_finger_Zcut.BMP,438,M,Right,ring,Zcut,Hard
438__M_Right_thumb_finger_Obl.BMP,438,M,Right,thumb,Obl,Hard
440__M_Left_index_finger_CR.BMP,440,M,Left,index,CR,Hard
440__M_Left_index_finger_Obl.BMP,440,M,Left,index,Obl,Hard
440__M_Left_index_finger_Zcut.BMP,440,M,Left,index,Zcut,Hard
440__M_Left_little_finger_CR.BMP,440,M,Left,little,CR,Hard
440__M_Left_little_finger_Obl.BMP,440,M,Left,little,Obl,Hard
440__M_Left_little_finger_Zcut.BMP,440,M,Left,little,Zcut,Hard
440__M_Left_middle_finger_CR.BMP,440,M,Left,middle,CR,Hard
440__M_Left_middle_finger_Obl.BMP,440,M,Left,middle,Obl,Hard
440__M_Left_middle_finger_Zcut.BMP,440,M,Left,middle,Zcut,Hard
440__M_Left_ring_finger_CR.BMP,440,M,Left,ring,CR,Hard
440__M_Left_ring_finger_Obl.BMP,440,M,Left,ring,Obl,Hard
440__M_Left_ring_finger_Zcut.BMP,440,M,Left,ring,Zcut,Hard
440__M_Left_thumb_finger_CR.BMP,440,M,Left,thumb,CR,Hard
440__M_Left_thumb_finger_Obl.BMP,440,M,Left,thumb,Obl,Hard
440__M_Left_thumb_finger_Zcut.BMP,440,M,Left,thumb,Zcut,Hard
440__M_Right_index_finger_CR.BMP,440,M,Right,index,CR,Hard
440__M_Right_index_finger_Obl.BMP,440,M,Right,index,Obl,Hard
440__M_Right_index_finger_Zcut.BMP,440,M,Right,index,Zcut,Hard
440__M_Right_little_finger_CR.BMP,440,M,Right,little,CR,Hard
440__M_Right_little_finger_Obl.BMP,440,M,Right,little,Obl,Hard
440__M_Right_middle_finger_CR.BMP,440,M,Right,middle,CR,Hard
440__M_Right_middle_finger_Obl.BMP,440,M,Right,middle,Obl,Hard
440__M_Right_ring_finger_CR.BMP,440,M,Right,ring,CR,Hard
440__M_Right_ring_finger_Obl.BMP,440,M,Right,ring,Obl,Hard
440__M_Right_ring_finger_Zcut.BMP,440,M,Right,ring,Zcut,Hard
440__M_Right_thumb_finger_CR.BMP,440,M,Right,thumb,CR,Hard
440__M_Right_thumb_finger_Obl.BMP,440,M,Right,thumb,Obl,Hard
440__M_Right_thumb_finger_Zcut.BMP,440,M,Right,thumb,Zcut,Hard
442__F_Left_index_finger_Obl.BMP,442,F,Left,index,Obl,Hard
442__F_Left_little_finger_Obl.BMP,442,F,Left,little,Obl,Hard
442__F_Left_middle_finger_Obl.BMP,442,F,Left,middle,Obl,Hard
442__F_Left_ring_finger_Obl.BMP,442,F,Left,ring,Obl,Hard
442__F_Left_thumb_finger_CR.BMP,442,F,Left,thumb,CR,Hard
442__F_Left_thumb_finger_Obl.BMP,442,F,Left,thumb,Obl,Hard
442__F_Left_thumb_finger_Zcut.BMP,442,F,Left,thumb,Zcut,Hard
442__F_Right_index_finger_Obl.BMP,442,F,Right,index,Obl,Hard
442__F_Right_little_finger_CR.BMP,442,F,Right,little,CR,Hard
442__F_Right_little_finger_Obl.BMP,442,F,Right,little,Obl,Hard
442__F_Right_middle_finger_Obl.BMP,442,F,Right,middle,Obl,Hard
442__F_Right_ring_finger_Obl.BMP,442,F,Right,ring,Obl,Hard
442__F_Right_thumb_finger_Obl.BMP,442,F,Right,thumb,Obl,Hard
454__M_Left_index_finger_CR.BMP,454,M,Left,index,CR,Hard
454__M_Left_index_finger_Obl.BMP,454,M,Left,index,Obl,Hard
454__M_Left_little_finger_CR.BMP,454,M,Left,little,CR,Hard
454__M_Left_little_finger_Obl.BMP,454,M,Left,little,Obl,Hard
454__M_Left_little_finger_Zcut.BMP,454,M,Left,little,Zcut,Hard
454__M_Left_middle_finger_CR.BMP,454,M,Left,middle,CR,Hard
454__M_Left_middle_finger_Obl.BMP,454,M,Left,middle,Obl,Hard
454__M_Left_ring_finger_CR.BMP,454,M,Left,ring,CR,Hard
454__M_Left_ring_finger_Obl.BMP,454,M,Left,ring,Obl,Hard
454__M_Left_ring_finger_Zcut.BMP,454,M,Left,ring,Zcut,Hard
454__M_Left_thumb_finger_CR.BMP,454,M,Left,thumb,CR,Hard
454__M_Left_thumb_finger_Obl.BMP,454,M,Left,thumb,Obl,Hard
454__M_Left_thumb_finger_Zcut.BMP,454,M,Left,thumb,Zcut,Hard
454__M_Right_index_finger_Obl.BMP,454,M,Right,index,Obl,Hard
454__M_Right_little_finger_CR.BMP,454,M,Right,little,CR,Hard
454__M_Right_little_finger_Obl.BMP,454,M,Right,little,Obl,Hard
454__M_Right_middle_finger_Obl.BMP,454,M,Right,middle,Obl,Hard
454__M_Right_ring_finger_Obl.BMP,454,M,Right,ring,Obl,Hard
454__M_Right_thumb_finger_CR.BMP,454,M,Right,thumb,CR,Hard
454__M_Right_thumb_finger_Obl.BMP,454,M,Right,thumb,Obl,Hard
454__M_Right_thumb_finger_Zcut.BMP,454,M,Right,thumb,Zcut,Hard
465__F_Left_index_finger_CR.BMP,465,F,Left,index,CR,Hard
465__F_Left_index_finger_Obl.BMP,465,F,Left,index,Obl,Hard
465__F_Left_little_finger_CR.BMP,465,F,Left,little,CR,Hard
465__F_Left_little_finger_Obl.BMP,465,F,Left,little,Obl,Hard
465__F_Left_little_finger_Zcut.BMP,465,F,Left,little,Zcut,Hard
465__F_Left_middle_finger_CR.BMP,465,F,Left,middle,CR,Hard
465__F_Left_middle_finger_Obl.BMP,465,F,Left,middle,Obl,Hard
465__F_Left_middle_finger_Zcut.BMP,465,F,Left,middle,Zcut,Hard
465__F_Left_ring_finger_CR.BMP,465,F,Left,ring,CR,Hard
465__F_Left_ring_finger_Obl.BMP,465,F,Left,ring,Obl,Hard
465__F_Left_ring_finger_Zcut.BMP,465,F,Left,ring,Zcut,Hard
465__F_Left_thumb_finger_CR.BMP,465,F,Left,thumb,CR,Hard
465__F_Left_thumb_finger_Obl.BMP,465,F,Left,thumb,Obl,Hard
465__F_Left_thumb_finger_Zcut.BMP,465,F,Left,thumb,Zcut,Hard
465__F_Right_index_finger_CR.BMP,465,F,Right,index,CR,Hard
465__F_Right_index_finger_Obl.BMP,465,F,Right,index,Obl,Hard
465__F_Right_index_finger_Zcut.BMP,465,F,Right,index,Zcut,Hard
465__F_Right_little_finger_CR.BMP,465,F,Right,little,CR,Hard
465__F_Right_little_finger_Obl.BMP,465,F,Right,little,Obl,Hard
465__F_Right_little_finger_Zcut.BMP,465,F,Right,little,Zcut,Hard
465__F_Right_middle_finger_CR.BMP,465,F,Right,middle,CR,Hard
465__F_Right_middle_finger_Obl.BMP,465,F,Right,middle,Obl,Hard
465__F_Right_middle_finger_Zcut.BMP,465,F,Right,middle,Zcut,Hard
465__F_Right_ring_finger_CR.BMP,465,F,Right,ring,CR,Hard
465__F_Right_ring_finger_Obl.BMP,465,F,Right,ring,Obl,Hard
465__F_Right_ring_finger_Zcut.BMP,465,F,Right,ring,Zcut,Hard
465__F_Right_thumb_finger_CR.BMP,465,F,Right,thumb,CR,Hard
465__F_Right_thumb_finger_Obl.BMP,465,F,Right,thumb,Obl,Hard
470__F_Left_index_finger_CR.BMP,470,F,Left,index,CR,Hard
470__F_Left_index_finger_Obl.BMP,470,F,Left,index,Obl,Hard
470__F_Left_little_finger_CR.BMP,470,F,Left,little,CR,Hard
470__F_Left_little_finger_Obl.BMP,470,F,Left,little,Obl,Hard
470__F_Left_middle_finger_CR.BMP,470,F,Left,middle,CR,Hard
470__F_Left_middle_finger_Obl.BMP,470,F,Left,middle,Obl,Hard
470__F_Left_ring_finger_Obl.BMP,470,F,Left,ring,Obl,Hard
470__F_Left_thumb_finger_CR.BMP,470,F,Left,thumb,CR,Hard
470__F_Left_thumb_finger_Obl.BMP,470,F,Left,thumb,Obl,Hard
470__F_Left_thumb_finger_Zcut.BMP,470,F,Left,thumb,Zcut,Hard
470__F_Right_index_finger_Obl.BMP,470,F,Right,index,Obl,Hard
470__F_Right_little_finger_Obl.BMP,470,F,Right,little,Obl,Hard
470__F_Right_middle_finger_CR.BMP,470,F,Right,middle,CR,Hard
470__F_Right_middle_finger_Obl.BMP,470,F,Right,middle,Obl,Hard
470__F_Right_middle_finger_Zcut.BMP,470,F,Right,middle,Zcut,Hard
470__F_Right_ring_finger_Obl.BMP,470,F,Right,ring,Obl,Hard
470__F_Right_thumb_finger_CR.BMP,470,F,Right,thumb,CR,Hard
470__F_Right_thumb_finger_Obl.BMP,470,F,Right,thumb,Obl,Hard
470__F_Right_thumb_finger_Zcut.BMP,470,F,Right,thumb,Zcut,Hard
474__M_Left_index_finger_Obl.BMP,474,M,Left,index,Obl,Hard
474__M_Left_little_finger_CR.BMP,474,M,Left,little,CR,Hard
474__M_Left_little_finger_Obl.BMP,474,M,Left,little,Obl,Hard
474__M_Left_middle_finger_CR.BMP,474,M,Left,middle,CR,Hard
474__M_Left_middle_finger_Obl.BMP,474,M,Left,middle,Obl,Hard
474__M_Left_middle_finger_Zcut.BMP,474,M,Left,middle,Zcut,Hard
474__M_Left_ring_finger_CR.BMP,474,M,Left,ring,CR,Hard
474__M_Left_ring_finger_Obl.BMP,474,M,Left,ring,Obl,Hard
474__M_Left_thumb_finger_CR.BMP,474,M,Left,thumb,CR,Hard
474__M_Left_thumb_finger_Obl.BMP,474,M,Left,thumb,Obl,Hard
474__M_Left_thumb_finger_Zcut.BMP,474,M,Left,thumb,Zcut,Hard
474__M_Right_index_finger_Obl.BMP,474,M,Right,index,Obl,Hard
474__M_Right_little_finger_CR.BMP,474,M,Right,little,CR,Hard
474__M_Right_little_finger_Obl.BMP,474,M,Right,little,Obl,Hard
474__M_Right_middle_finger_Obl.BMP,474,M,Right,middle,Obl,Hard
474__M_Right_ring_finger_CR.BMP,474,M,Right,ring,CR,Hard
474__M_Right_ring_finger_Obl.BMP,474,M,Right,ring,Obl,Hard
474__M_Right_thumb_finger_CR.BMP,474,M,Right,thumb,CR,Hard
474__M_Right_thumb_finger_Obl.BMP,474,M,Right,thumb,Obl,Hard
491__M_Left_index_finger_CR.BMP,491,M,Left,index,CR,Hard
491__M_Left_index_finger_Obl.BMP,491,M,Left,index,Obl,Hard
491__M_Left_index_finger_Zcut.BMP,491,M,Left,index,Zcut,Hard
491__M_Left_little_finger_CR.BMP,491,M,Left,little,CR,Hard
491__M_Left_little_finger_Obl.BMP,491,M,Left,little,Obl,Hard
491__M_Left_little_finger_Zcut.BMP,491,M,Left,little,Zcut,Hard
491__M_Left_middle_finger_Obl.BMP,491,M,Left,middle,Obl,Hard
491__M_Left_ring_finger_CR.BMP,491,M,Left,ring,CR,Hard
491__M_Left_ring_finger_Obl.BMP,491,M,Left,ring,Obl,Hard
491__M_Left_ring_finger_Zcut.BMP,491,M,Left,ring,Zcut,Hard
491__M_Left_thumb_finger_CR.BMP,491,M,Left,thumb,CR,Hard
491__M_Left_thumb_finger_Obl.BMP,491,M,Left,thumb,Obl,Hard
491__M_Left_thumb_finger_Zcut.BMP,491,M,Left,thumb,Zcut,Hard
491__M_Right_index_finger_Obl.BMP,491,M,Right,index,Obl,Hard
491__M_Right_little_finger_CR.BMP,491,M,Right,little,CR,Hard
491__M_Right_little_finger_Obl.BMP,491,M,Right,little,Obl,Hard
491__M_Right_little_finger_Zcut.BMP,491,M,Right,little,Zcut,Hard
491__M_Right_middle_finger_Obl.BMP,491,M,Right,middle,Obl,Hard
491__M_Right_ring_finger_Obl.BMP,491,M,Right,ring,Obl,Hard
491__M_Right_thumb_finger_Obl.BMP,491,M,Right,thumb,Obl,Hard
495__M_Left_index_finger_CR.BMP,495,M,Left,index,CR,Hard
495__M_Left_index_finger_Obl.BMP,495,M,Left,index,Obl,Hard
495__M_Left_little_finger_CR.BMP,495,M,Left,little,CR,Hard
495__M_Left_little_finger_Obl.BMP,495,M,Left,little,Obl,Hard
495__M_Left_little_finger_Zcut.BMP,495,M,Left,little,Zcut,Hard
495__M_Left_middle_finger_CR.BMP,495,M,Left,middle,CR,Hard
495__M_Left_middle_finger_Obl.BMP,495,M,Left,middle,Obl,Hard
495__M_Left_middle_finger_Zcut.BMP,495,M,Left,middle,Zcut,Hard
495__M_Left_ring_finger_CR.BMP,495,M,Left,ring,CR,Hard
495__M_Left_ring_finger_Obl.BMP,495,M,Left,ring,Obl,Hard
495__M_Left_ring_finger_Zcut.BMP,495,M,Left,ring,Zcut,Hard
495__M_Left_thumb_finger_CR.BMP,495,M,Left,thumb,CR,Hard
495__M_Left_thumb_finger_Obl.BMP,495,M,Left,thumb,Obl,Hard
495__M_Right_index_finger_CR.BMP,495,M,Right,index,CR,Hard
495__M_Right_index_finger_Obl.BMP,495,M,Right,index,Obl,Hard
495__M_Right_index_finger_Zcut.BMP,495,M,Right,index,Zcut,Hard
495__M_Right_little_finger_Obl.BMP,495,M,Right,little,Obl,Hard
495__M_Right_middle_finger_Obl.BMP,495,M,Right,middle,Obl,Hard
495__M_Right_ring_finger_CR.BMP,495,M,Right,ring,CR,Hard
495__M_Right_ring_finger_Obl.BMP,495,M,Right,ring,Obl,Hard
