Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
55__M_Right_middle_finger_CR.BMP,55,M,Right,middle,CR,Hard
55__M_Right_middle_finger_Obl.BMP,55,M,Right,middle,Obl,Hard
55__M_Right_middle_finger_Zcut.BMP,55,M,Right,middle,Zcut,Hard
55__M_Right_ring_finger_CR.BMP,55,M,Right,ring,CR,Hard
55__M_Right_ring_finger_Obl.BMP,55,M,Right,ring,Obl,Hard
55__M_Right_ring_finger_Zcut.BMP,55,M,Right,ring,Zcut,Hard
55__M_Right_thumb_finger_Obl.BMP,55,M,Right,thumb,Obl,Hard
55__M_Right_thumb_finger_Zcut.BMP,55,M,Right,thumb,Zcut,Hard
560__F_Left_index_finger_CR.BMP,560,F,Left,index,CR,Hard
560__F_Left_index_finger_Obl.BMP,560,F,Left,index,Obl,Hard
560__F_Left_little_finger_CR.BMP,560,F,Left,little,CR,Hard
560__F_Left_little_finger_Obl.BMP,560,F,Left,little,Obl,Hard
560__F_Left_little_finger_Zcut.BMP,560,F,Left,little,Zcut,Hard
560__F_Left_middle_finger_CR.BMP,560,F,Left,middle,CR,Hard
560__F_Left_middle_finger_Obl.BMP,560,F,Left,middle,Obl,Hard
560__F_Left_ring_finger_CR.BMP,560,F,Left,ring,CR,Hard
560__F_Left_ring_finger_Obl.BMP,560,F,Left,ring,Obl,Hard
560__F_Left_thumb_finger_CR.BMP,560,F,Left,thumb,CR,Hard
560__F_Left_thumb_finger_Obl.BMP,560,F,Left,thumb,Obl,Hard
560__F_Left_thumb_finger_Zcut.BMP,560,F,Left,thumb,Zcut,Hard
560__F_Right_index_finger_CR.BMP,560,F,Right,index,CR,Hard
560__F_Right_index_finger_Obl.BMP,560,F,Right,index,Obl,Hard
560__F_Right_little_finger_CR.BMP,560,F,Right,little,CR,Hard
560__F_Right_little_finger_Obl.BMP,560,F,Right,little,Obl,Hard
560__F_Right_middle_finger_CR.BMP,560,F,Right,middle,CR,Hard
560__F_Right_middle_finger_Obl.BMP,560,F,Right,middle,Obl,Hard
560__F_Right_middle_finger_Zcut.BMP,560,F,Right,middle,Zcut,Hard
560__F_Right_ring_finger_CR.BMP,560,F,Right,ring,CR,Hard
560__F_Right_ring_finger_Obl.BMP,560,F,Right,ring,Obl,Hard
560__F_Right_thumb_finger_CR.BMP,560,F,Right,thumb,CR,Hard
560__F_Right_thumb_finger_Obl.BMP,560,F,Right,thumb,Obl,Hard
560__F_Right_thumb_finger_Zcut.BMP,560,F,Right,thumb,Zcut,Hard
562__F_Left_index_finger_Obl.BMP,562,F,Left,index,Obl,Hard
562__F_Left_little_finger_CR.BMP,562,F,Left,little,CR,Hard
562__F_Left_little_finger_Obl.BMP,562,F,Left,little,Obl,Hard
562__F_Left_middle_finger_Obl.BMP,562,F,Left,middle,Obl,Hard
562__F_Left_middle_finger_Zcut.BMP,562,F,Left,middle,Zcut,Hard
562__F_Left_ring_finger_Obl.BMP,562,F,Left,ring,Obl,Hard
562__F_Left_thumb_finger_CR.BMP,562,F,Left,thumb,CR,Hard
562__F_Left_thumb_finger_Obl.BMP,562,F,Left,thumb,Obl,Hard
562__F_Left_thumb_finger_Zcut.BMP,562,F,Left,thumb,Zcut,Hard
562__F_Right_index_finger_CR.BMP,562,F,Right,index,CR,Hard
562__F_Right_index_finger_Obl.BMP,562,F,Right,index,Obl,Hard
562__F_Right_little_finger_CR.BMP,562,F,Right,little,CR,Hard
562__F_Right_little_finger_Obl.BMP,562,F,Right,little,Obl,Hard
562__F_Right_little_finger_Zcut.BMP,562,F,Right,little,Zcut,Hard
562__F_Right_middle_finger_CR.BMP,562,F,Right,middle,CR,Hard
562__F_Right_middle_finger_Obl.BMP,562,F,Right,middle,Obl,Hard
562__F_Right_middle_finger_Zcut.BMP,562,F,Right,middle,Zcut,Hard
562__F_Right_ring_finger_CR.BMP,562,F,Right,ring,CR,Hard
562__F_Right_ring_finger_Obl.BMP,562,F,Right,ring,Obl,Hard
562__F_Right_thumb_finger_CR.BMP,562,F,Right,thumb,CR,Hard
562__F_Right_thumb_finger_Obl.BMP,562,F,Right,thumb,Obl,Hard
562__F_Right_thumb_finger_Zcut.BMP,562,F,Right,thumb,Zcut,Hard
566__M_Left_index_finger_CR.BMP,566,M,Left,index,CR,Hard
566__M_Left_index_finger_Obl.BMP,566,M,Left,index,Obl,Hard
566__M_Left_index_finger_Zcut.BMP,566,M,Left,index,Zcut,Hard
566__M_Left_little_finger_CR.BMP,566,M,Left,little,CR,Hard
566__M_Left_little_finger_Obl.BMP,566,M,Left,little,Obl,Hard
566__M_Left_middle_finger_CR.BMP,566,M,Left,middle,CR,Hard
566__M_Left_middle_finger_Obl.BMP,566,M,Left,middle,Obl,Hard
566__M_Left_middle_finger_Zcut.BMP,566,M,Left,middle,Zcut,Hard
566__M_Left_ring_finger_CR.BMP,566,M,Left,ring,CR,Hard
566__M_Left_ring_finger_Obl.BMP,566,M,Left,ring,Obl,Hard
566__M_Left_ring_finger_Zcut.BMP,566,M,Left,ring,Zcut,Hard
566__M_Left_thumb_finger_CR.BMP,566,M,Left,thumb,CR,Hard
566__M_Left_thumb_finger_Obl.BMP,566,M,Left,thumb,Obl,Hard
566__M_Left_thumb_finger_Zcut.BMP,566,M,Left,thumb,Zcut,Hard
566__M_Right_index_finger_CR.BMP,566,M,Right,index,CR,Hard
566__M_Right_index_finger_Obl.BMP,566,M,Right,index,Obl,Hard
566__M_Right_little_finger_CR.BMP,566,M,Right,little,CR,Hard
566__M_Right_little_finger_Obl.BMP,566,M,Right,little,Obl,Hard
566__M_Right_middle_finger_CR.BMP,566,M,Right,middle,CR,Hard
566__M_Right_middle_finger_Obl.BMP,566,M,Right,middle,Obl,Hard
566__M_Right_ring_finger_CR.BMP,566,M,Right,ring,CR,Hard
566__M_Right_ring_finger_Obl.BMP,566,M,Right,ring,Obl,Hard
566__M_Right_ring_finger_Zcut.BMP,566,M,Right,ring,Zcut,Hard
566__M_Right_thumb_finger_CR.BMP,566,M,Right,thumb,CR,Hard
566__M_Right_thumb_finger_Obl.BMP,566,M,Right,thumb,Obl,Hard
566__M_Right_thumb_finger_Zcut.BMP,566,M,Right,thumb,Zcut,Hard
56__F_Left_index_finger_Obl.BMP,56,F,Left,index,Obl,Hard
56__F_Left_little_finger_CR.BMP,56,F,Left,little,CR,Hard
56__F_Left_little_finger_Obl.BMP,56,F,Left,little,Obl,Hard
56__F_Left_middle_finger_CR.BMP,56,F,Left,middle,CR,Hard
56__F_Left_middle_finger_Obl.BMP,56,F,Left,middle,Obl,Hard
56__F_Left_ring_finger_CR.BMP,56,F,Left,ring,CR,Hard
56__F_Left_ring_finger_Obl.BMP,56,F,Left,ring,Obl,Hard
56__F_Left_thumb_finger_CR.BMP,56,F,Left,thumb,CR,Hard
56__F_Left_thumb_finger_Obl.BMP,56,F,Left,thumb,Obl,Hard
56__F_Right_index_finger_CR.BMP,56,F,Right,index,CR,Hard
56__F_Right_index_finger_Obl.BMP,56,F,Right,index,Obl,Hard
56__F_Right_little_finger_Obl.BMP,56,F,Right,little,Obl,Hard
56__F_Right_middle_finger_CR.BMP,56,F,Right,middle,CR,Hard
56__F_Right_middle_finger_Obl.BMP,56,F,Right,middle,Obl,Hard
56__F_Right_ring_finger_CR.BMP,56,F,Right,ring,CR,Hard
56__F_Right_ring_finger_Obl.BMP,56,F,Right,ring,Obl,Hard
56__F_Right_ring_finger_Zcut.BMP,56,F,Right,ring,Zcut,Hard
56__F_Right_thumb_finger_CR.BMP,56,F,Right,thumb,CR,Hard
56__F_Right_thumb_finger_Obl.BMP,56,F,Right,thumb,Obl,Hard
570__M_Left_index_finger_CR.BMP,570,M,Left,index,CR,Hard
570__M_Left_index_finger_Obl.BMP,570,M,Left,index,Obl,Hard
570__M_Left_index_finger_Zcut.BMP,570,M,Left,index,Zcut,Hard
570__M_Left_little_finger_CR.BMP,570,M,Left,little,CR,Hard
570__M_Left_little_finger_Obl.BMP,570,M,Left,little,Obl,Hard
570__M_Left_middle_finger_CR.BMP,570,M,Left,middle,CR,Hard
570__M_Left_middle_finger_Obl.BMP,570,M,Left,middle,Obl,Hard
570__M_Left_middle_finger_Zcut.BMP,570,M,Left,middle,Zcut,Hard
570__M_Left_ring_finger_CR.BMP,570,M,Left,ring,CR,Hard
570__M_Left_ring_finger_Obl.BMP,570,M,Left,ring,Obl,Hard
570__M_Left_ring_finger_Zcut.BMP,570,M,Left,ring,Zcut,Hard
570__M_Left_thumb_finger_CR.BMP,570,M,Left,thumb,CR,Hard
570__M_Left_thumb_finger_Obl.BMP,570,M,Left,thumb,Obl,Hard
570__M_Left_thumb_finger_Zcut.BMP,570,M,Left,thumb,Zcut,Hard
570__M_Right_index_finger_CR.BMP,570,M,Right,index,CR,Hard
570__M_Right_index_finger_Obl.BMP,570,M,Right,index,Obl,Hard
570__M_Right_index_finger_Zcut.BMP,570,M,Right,index,Zcut,Hard
570__M_Right_little_finger_CR.BMP,570,M,Right,little,CR,Hard
570__M_Right_little_finger_Obl.BMP,570,M,Right,little,Obl,Hard
570__M_Right_middle_finger_CR.BMP,570,M,Right,middle,CR,Hard
570__M_Right_middle_finger_Obl.BMP,570,M,Right,middle,Obl,Hard
570__M_Right_middle_finger_Zcut.BMP,570,M,Right,middle,Zcut,Hard
570__M_Right_ring_finger_Obl.BMP,570,M,Right,ring,Obl,Hard
570__M_Right_ring_finger_Zcut.BMP,570,M,Right,ring,Zcut,Hard
570__M_Right_thumb_finger_CR.BMP,570,M,Right,thumb,CR,Hard
570__M_Right_thumb_finger_Obl.BMP,570,M,Right,thumb,Obl,Hard
570__M_Right_thumb_finger_Zcut.BMP,570,M,Right,thumb,Zcut,Hard
571__F_Left_index_finger_CR.BMP,571,F,Left,index,CR,Hard
571__F_Left_index_finger_Obl.BMP,571,F,Left,index,Obl,Hard
571__F_Left_index_finger_Zcut.BMP,571,F,Left,index,Zcut,Hard
571__F_Left_little_finger_CR.BMP,571,F,Left,little,CR,Hard
571__F_Left_little_finger_Obl.BMP,571,F,Left,little,Obl,Hard
571__F_Left_middle_finger_CR.BMP,571,F,Left,middle,CR,Hard
571__F_Left_middle_finger_Obl.BMP,571,F,Left,middle,Obl,Hard
571__F_Left_middle_finger_Zcut.BMP,571,F,Left,middle,Zcut,Hard
571__F_Left_ring_finger_CR.BMP,571,F,Left,ring,CR,Hard
571__F_Left_ring_finger_Obl.BMP,571,F,Left,ring,Obl,Hard
571__F_Left_ring_finger_Zcut.BMP,571,F,Left,ring,Zcut,Hard
571__F_Left_thumb_finger_CR.BMP,571,F,Left,thumb,CR,Hard
571__F_Left_thumb_finger_Obl.BMP,571,F,Left,thumb,Obl,Hard
571__F_Right_index_finger_CR.BMP,571,F,Right,index,CR,Hard
571__F_Right_index_finger_Obl.BMP,571,F,Right,index,Obl,Hard
571__F_Right_index_finger_Zcut.BMP,571,F,Right,index,Zcut,Hard
571__F_Right_little_finger_CR.BMP,571,F,Right,little,CR,Hard
571__F_Right_little_finger_Obl.BMP,571,F,Right,little,Obl,Hard
571__F_Right_little_finger_Zcut.BMP,571,F,Right,little,Zcut,Hard
571__F_Right_middle_finger_CR.BMP,571,F,Right,middle,CR,Hard
571__F_Right_middle_finger_Obl.BMP,571,F,Right,middle,Obl,Hard
571__F_Right_middle_finger_Zcut.BMP,571,F,Right,middle,Zcut,Hard
571__F_Right_ring_finger_CR.BMP,571,F,Right,ring,CR,Hard
571__F_Right_ring_finger_Obl.BMP,571,F,Right,ring,Obl,Hard
571__F_Right_thumb_finger_CR.BMP,571,F,Right,thumb,CR,Hard
571__F_Right_thumb_finger_Obl.BMP,571,F,Right,thumb,Obl,Hard
573__F_Left_index_finger_CR.BMP,573,F,Left,index,CR,Hard
573__F_Left_index_finger_Obl.BMP,573,F,Left,index,Obl,Hard
573__F_Left_little_finger_Obl.BMP,573,F,Left,little,Obl,Hard
573__F_Left_middle_finger_CR.BMP,573,F,Left,middle,CR,Hard
573__F_Left_middle_finger_Obl.BMP,573,F,Left,middle,Obl,Hard
573__F_Left_ring_finger_CR.BMP,573,F,Left,ring,CR,Hard
573__F_Left_ring_finger_Obl.BMP,573,F,Left,ring,Obl,Hard
573__F_Left_ring_finger_Zcut.BMP,573,F,Left,ring,Zcut,Hard
573__F_Left_thumb_finger_CR.BMP,573,F,Left,thumb,CR,Hard
573__F_Left_thumb_finger_Obl.BMP,573,F,Left,thumb,Obl,Hard
573__F_Left_thumb_finger_Zcut.BMP,573,F,Left,thumb,Zcut,Hard
573__F_Right_index_finger_CR.BMP,573,F,Right,index,CR,Hard
573__F_Right_index_finger_Obl.BMP,573,F,Right,index,Obl,Hard
573__F_Right_little_finger_CR.BMP,573,F,Right,little,CR,Hard
573__F_Right_little_finger_Obl.BMP,573,F,Right,little,Obl,Hard
573__F_Right_middle_finger_CR.BMP,573,F,Right,middle,CR,Hard
573__F_Right_middle_finger_Obl.BMP,573,F,Right,middle,Obl,Hard
573__F_Right_ring_finger_CR.BMP,573,F,Right,ring,CR,Hard
573__F_Right_ring_finger_Obl.BMP,573,F,Right,ring,Obl,Hard
573__F_Right_ring_finger_Zcut.BMP,573,F,Right,ring,Zcut,Hard
573__F_Right_thumb_finger_CR.BMP,573,F,Right,thumb,CR,Hard
573__F_Right_thumb_finger_Obl.BMP,573,F,Right,thumb,Obl,Hard
573__F_Right_thumb_finger_Zcut.BMP,573,F,Right,thumb,Zcut,Hard
574__F_Left_index_finger_Obl.BMP,574,F,Left,index,Obl,Hard
574__F_Left_little_finger_CR.BMP,574,F,Left,little,CR,Hard
574__F_Left_little_finger_Obl.BMP,574,F,Left,little,Obl,Hard
574__F_Left_middle_finger_CR.BMP,574,F,Left,middle,CR,Hard
574__F_Left_middle_finger_Obl.BMP,574,F,Left,middle,Obl,Hard
574__F_Left_ring_finger_CR.BMP,574,F,Left,ring,CR,Hard
574__F_Left_ring_finger_Obl.BMP,574,F,Left,ring,Obl,Hard
574__F_Left_ring_finger_Zcut.BMP,574,F,Left,ring,Zcut,Hard
574__F_Left_thumb_finger_CR.BMP,574,F,Left,thumb,CR,Hard
574__F_Left_thumb_finger_Obl.BMP,574,F,Left,thumb,Obl,Hard
574__F_Left_thumb_finger_Zcut.BMP,574,F,Left,thumb,Zcut,Hard
574__F_Right_index_finger_Obl.BMP,574,F,Right,index,Obl,Hard
574__F_Right_little_finger_Obl.BMP,574,F,Right,little,Obl,Hard
574__F_Right_middle_finger_CR.BMP,574,F,Right,middle,CR,Hard
574__F_Right_middle_finger_Obl.BMP,574,F,Right,middle,Obl,Hard
574__F_Right_ring_finger_Obl.BMP,574,F,Right,ring,Obl,Hard
574__F_Right_thumb_finger_CR.BMP,574,F,Right,thumb,CR,Hard
574__F_Right_thumb_finger_Obl.BMP,574,F,Right,thumb,Obl,Hard
574__F_Right_thumb_finger_Zcut.BMP,574,F,Right,thumb,Zcut,Hard
575__M_Left_index_finger_CR.BMP,575,M,Left,index,CR,Hard
575__M_Left_index_finger_Obl.BMP,575,M,Left,index,Obl,Hard
575__M_Left_little_finger_CR.BMP,575,M,Left,little,CR,Hard
575__M_Left_little_finger_Obl.BMP,575,M,Left,little,Obl,Hard
575__M_Left_middle_finger_CR.BMP,575,M,Left,middle,CR,Hard
575__M_Left_middle_finger_Obl.BMP,575,M,Left,middle,Obl,Hard
575__M_Left_middle_finger_Zcut.BMP,575,M,Left,middle,Zcut,Hard
575__M_Left_ring_finger_CR.BMP,575,M,Left,ring,CR,Hard
575__M_Left_ring_finger_Obl.BMP,575,M,Left,ring,Obl,Hard
575__M_Left_ring_finger_Zcut.BMP,575,M,Left,ring,Zcut,Hard
575__M_Left_thumb_finger_CR.BMP,575,M,Left,thumb,CR,Hard
575__M_Left_thumb_finger_Obl.BMP,575,M,Left,thumb,Obl,Hard
575__M_Left_thumb_finger_Zcut.BMP,575,M,Left,thumb,Zcut,Hard
575__M_Right_index_finger_CR.BMP,575,M,Right,index,CR,Hard
575__M_Right_index_finger_Obl.BMP,575,M,Right,index,Obl,Hard
575__M_Right_index_finger_Zcut.BMP,575,M,Right,index,Zcut,Hard
575__M_Right_little_finger_CR.BMP,575,M,Right,little,CR,Hard
575__M_Right_little_finger_Obl.BMP,575,M,Right,little,Obl,Hard
575__M_Right_little_finger_Zcut.BMP,575,M,Right,little,Zcut,Hard
575__M_Right_middle_finger_CR.BMP,575,M,Right,middle,CR,Hard
575__M_Right_middle_finger_Obl.BMP,575,M,Right,middle,Obl,Hard
575__M_Right_middle_finger_Zcut.BMP,575,M,Right,middle,Zcut,Hard
575__M_Right_ring_finger_CR.BMP,575,M,Right,ring,CR,Hard
575__M_Right_ring_finger_Obl.BMP,575,M,Right,ring,Obl,Hard
575__M_Right_thumb_finger_CR.BMP,575,M,Right,thumb,CR,Hard
575__M_Right_thumb_finger_Obl.BMP,575,M,Right,thumb,Obl,Hard
575__M_Right_thumb_finger_Zcut.BMP,575,M,Right,thumb,Zcut,Hard
576__M_Left_index_finger_CR.BMP,576,M,Left,index,CR,Hard
576__M_Left_index_finger_Obl.BMP,576,M,Left,index,Obl,Hard
576__M_Left_index_finger_Zcut.BMP,576,M,Left,index,Zcut,Hard
576__M_Left_little_finger_CR.BMP,576,M,Left,little,CR,Hard
576__M_Left_little_finger_Obl.BMP,576,M,Left,little,Obl,Hard
576__M_Left_little_finger_Zcut.BMP,576,M,Left,little,Zcut,Hard
576__M_Left_middle_finger_CR.BMP,576,M,Left,middle,CR,Hard
576__M_Left_middle_finger_Obl.BMP,576,M,Left,middle,Obl,Hard
576__M_Left_middle_finger_Zcut.BMP,576,M,Left,middle,Zcut,Hard
576__M_Left_ring_finger_CR.BMP,576,M,Left,ring,CR,Hard
576__M_Left_ring_finger_Obl.BMP,576,M,Left,ring,Obl,Hard
576__M_Left_ring_finger_Zcut.BMP,576,M,Left,ring,Zcut,Hard
576__M_Left_thumb_finger_CR.BMP,576,M,Left,thumb,CR,Hard
576__M_Left_thumb_finger_Obl.BMP,576,M,Left,thumb,Obl,Hard
576__M_Right_index_finger_CR.BMP,576,M,Right,index,CR,Hard
576__M_Right_index_finger_Obl.BMP,576,M,Right,index,Obl,Hard
576__M_Right_index_finger_Zcut.BMP,576,M,Right,index,Zcut,Hard
576__M_Right_little_finger_CR.BMP,576,M,Right,little,CR,Hard
576__M_Right_little_finger_Obl.BMP,576,M,Right,little,Obl,Hard
576__M_Right_middle_finger_CR.BMP,576,M,Right,middle,CR,Hard
576__M_Right_middle_finger_Obl.BMP,576,M,Right,middle,Obl,Hard
576__M_Right_middle_finger_Zcut.BMP,576,M,Right,middle,Zcut,Hard
576__M_Right_ring_finger_CR.BMP,576,M,Right,ring,CR,Hard
576__M_Right_ring_finger_Obl.BMP,576,M,Right,ring,Obl,Hard
576__M_Right_thumb_finger_CR.BMP,576,M,Right,thumb,CR,Hard
576__M_Right_thumb_finger_Obl.BMP,576,M,Right,thumb,Obl,Hard
576__M_Right_thumb_finger_Zcut.BMP,576,M,Right,thumb,Zcut,Hard
577__M_Left_index_finger_CR.BMP,577,M,Left,index,CR,Hard
577__M_Left_index_finger_Obl.BMP,577,M,Left,index,Obl,Hard
577__M_Left_index_finger_Zcut.BMP,577,M,Left,index,Zcut,Hard
577__M_Left_little_finger_CR.BMP,577,M,Left,little,CR,Hard
577__M_Left_little_finger_Obl.BMP,577,M,Left,little,Obl,Hard
577__M_Left_middle_finger_CR.BMP,577,M,Left,middle,CR,Hard
577__M_Left_middle_finger_Obl.BMP,577,M,Left,middle,Obl,Hard
577__M_Left_middle_finger_Zcut.BMP,577,M,Left,middle,Zcut,Hard
577__M_Left_ring_finger_CR.BMP,577,M,Left,ring,CR,Hard
577__M_Left_ring_finger_Obl.BMP,577,M,Left,ring,Obl,Hard
577__M_Left_ring_finger_Zcut.BMP,577,M,Left,ring,Zcut,Hard
577__M_Left_thumb_finger_CR.BMP,577,M,Left,thumb,CR,Hard
577__M_Left_thumb_finger_Obl.BMP,577,M,Left,thumb,Obl,Hard
577__M_Left_thumb_finger_Zcut.BMP,577,M,Left,thumb,Zcut,Hard
577__M_Right_index_finger_Obl.BMP,577,M,Right,index,Obl,Hard
577__M_Right_little_finger_CR.BMP,577,M,Right,little,CR,Hard
577__M_Right_little_finger_Obl.BMP,577,M,Right,little,Obl,Hard
577__M_Right_middle_finger_CR.BMP,577,M,Right,middle,CR,Hard
577__M_Right_middle_finger_Obl.BMP,577,M,Right,middle,Obl,Hard
577__M_Right_middle_finger_Zcut.BMP,577,M,Right,middle,Zcut,Hard
577__M_Right_ring_finger_CR.BMP,577,M,Right,ring,CR,Hard
577__M_Right_ring_finger_Obl.BMP,577,M,Right,ring,Obl,Hard
577__M_Right_ring_finger_Zcut.BMP,577,M,Right,ring,Zcut,Hard
577__M_Right_thumb_finger_Obl.BMP,577,M,Right,thumb,Obl,Hard
57__M_Left_index_finger_CR.BMP,57,M,Left,index,CR,Hard
57__M_Left_index_finger_Obl.BMP,57,M,Left,index,Obl,Hard
57__M_Left_index_finger_Zcut.BMP,57,M,Left,index,Zcut,Hard
57__M_Left_little_finger_CR.BMP,57,M,Left,little,CR,Hard
57__M_Left_little_finger_Obl.BMP,57,M,Left,little,Obl,Hard
57__M_Left_little_finger_Zcut.BMP,57,M,Left,little,Zcut,Hard
57__M_Left_middle_finger_CR.BMP,57,M,Left,middle,CR,Hard
57__M_Left_middle_finger_Obl.BMP,57,M,Left,middle,Obl,Hard
57__M_Left_middle_finger_Zcut.BMP,57,M,Left,middle,Zcut,Hard
57__M_Left_ring_finger_CR.BMP,57,M,Left,ring,CR,Hard
57__M_Left_ring_finger_Obl.BMP,57,M,Left,ring,Obl,Hard
57__M_Left_ring_finger_Zcut.BMP,57,M,Left,ring,Zcut,Hard
57__M_Left_thumb_finger_CR.BMP,57,M,Left,thumb,CR,Hard
57__M_Left_thumb_finger_Obl.BMP,57,M,Left,thumb,Obl,Hard
57__M_Left_thumb_finger_Zcut.BMP,57,M,Left,thumb,Zcut,Hard
57__M_Right_index_finger_CR.BMP,57,M,Right,index,CR,Hard
57__M_Right_index_finger_Obl.BMP,57,M,Right,index,Obl,Hard
57__M_Right_index_finger_Zcut.BMP,57,M,Right,index,Zcut,Hard
57__M_Right_little_finger_CR.BMP,57,M,Right,little,CR,Hard
57__M_Right_little_finger_Obl.BMP,57,M,Right,little,Obl,Hard
57__M_Right_little_finger_Zcut.BMP,57,M,Right,little,Zcut,Hard
57__M_Right_middle_finger_CR.BMP,57,M,Right,middle,CR,Hard
57__M_Right_middle_finger_Obl.BMP,57,M,Right,middle,Obl,Hard
57__M_Right_middle_finger_Zcut.BMP,57,M,Right,middle,Zcut,Hard
57__M_Right_ring_finger_CR.BMP,57,M,Right,ring,CR,Hard
57__M_Right_ring_finger_Obl.BMP,57,M,Right,ring,Obl,Hard
57__M_Right_ring_finger_Zcut.BMP,57,M,Right,ring,Zcut,Hard
57__M_Right_thumb_finger_CR.BMP,57,M,Right,thumb,CR,Hard
57__M_Right_thumb_finger_Obl.BMP,57,M,Right,thumb,Obl,Hard
57__M_Right_thumb_finger_Zcut.BMP,57,M,Right,thumb,Zcut,Hard
580__M_Left_index_finger_CR.BMP,580,M,Left,index,CR,Hard
580__M_Left_index_finger_Obl.BMP,580,M,Left,index,Obl,Hard
580__M_Left_index_finger_Zcut.BMP,580,M,Left,index,Zcut,Hard
580__M_Left_little_finger_CR.BMP,580,M,Left,little,CR,Hard
580__M_Left_little_finger_Obl.BMP,580,M,Left,little,Obl,Hard
580__M_Left_middle_finger_CR.BMP,580,M,Left,middle,CR,Hard
580__M_Left_middle_finger_Obl.BMP,580,M,Left,middle,Obl,Hard
580__M_Left_middle_finger_Zcut.BMP,580,M,Left,middle,Zcut,Hard
580__M_Left_ring_finger_CR.BMP,580,M,Left,ring,CR,Hard
580__M_Left_ring_finger_Obl.BMP,580,M,Left,ring,Obl,Hard
580__M_Left_ring_finger_Zcut.BMP,580,M,Left,ring,Zcut,Hard
580__M_Left_thumb_finger_CR.BMP,580,M,Left,thumb,CR,Hard
580__M_Left_thumb_finger_Obl.BMP,580,M,Left,thumb,Obl,Hard
580__M_Left_thumb_finger_Zcut.BMP,580,M,Left,thumb,Zcut,Hard
580__M_Right_index_finger_Obl.BMP,580,M,Right,index,Obl,Hard
580__M_Right_little_finger_CR.BMP,580,M,Right,little,CR,Hard
580__M_Right_little_finger_Obl.BMP,580,M,Right,little,Obl,Hard
580__M_Right_middle_finger_CR.BMP,580,M,Right,middle,CR,Hard
580__M_Right_middle_finger_Obl.BMP,580,M,Right,middle,Obl,Hard
580__M_Right_middle_finger_Zcut.BMP,580,M,Right,middle,Zcut,Hard
580__M_Right_ring_finger_CR.BMP,580,M,Right,ring,CR,Hard
580__M_Right_ring_finger_Obl.BMP,580,M,Right,ring,Obl,Hard
580__M_Right_ring_finger_Zcut.BMP,580,M,Right,ring,Zcut,Hard
580__M_Right_thumb_finger_CR.BMP,580,M,Right,thumb,CR,Hard
580__M_Right_thumb_finger_Obl.BMP,580,M,Right,thumb,Obl,Hard
585__M_Left_index_finger_CR.BMP,585,M,Left,index,CR,Hard
585__M_Left_index_finger_Obl.BMP,585,M,Left,index,Obl,Hard
585__M_Left_little_finger_CR.BMP,585,M,Left,little,CR,Hard
585__M_Left_little_finger_Obl.BMP,585,M,Left,little,Obl,Hard
585__M_Left_little_finger_Zcut.BMP,585,M,Left,little,Zcut,Hard
585__M_Left_middle_finger_CR.BMP,585,M,Left,middle,CR,Hard
585__M_Left_middle_finger_Obl.BMP,585,M,Left,middle,Obl,Hard
585__M_Left_middle_finger_Zcut.BMP,585,M,Left,middle,Zcut,Hard
585__M_Left_ring_finger_CR.BMP,585,M,Left,ring,CR,Hard
585__M_Left_ring_finger_Obl.BMP,585,M,Left,ring,Obl,Hard
585__M_Left_ring_finger_Zcut.BMP,585,M,Left,ring,Zcut,Hard
585__M_Left_thumb_finger_CR.BMP,585,M,Left,thumb,CR,Hard
585__M_Left_thumb_finger_Obl.BMP,585,M,Left,thumb,Obl,Hard
585__M_Left_thumb_finger_Zcut.BMP,585,M,Left,thumb,Zcut,Hard
585__M_Right_index_finger_CR.BMP,585,M,Right,index,CR,Hard
585__M_Right_index_finger_Obl.BMP,585,M,Right,index,Obl,Hard
585__M_Right_index_finger_Zcut.BMP,585,M,Right,index,Zcut,Hard
585__M_Right_little_finger_CR.BMP,585,M,Right,little,CR,Hard
585__M_Right_little_finger_Obl.BMP,585,M,Right,little,Obl,Hard
585__M_Right_middle_finger_CR.BMP,585,M,Right,middle,CR,Hard
585__M_Right_middle_finger_Obl.BMP,585,M,Right,middle,Obl,Hard
585__M_Right_middle_finger_Zcut.BMP,585,M,Right,middle,Zcut,Hard
585__M_Right_ring_finger_CR.BMP,585,M,Right,ring,CR,Hard
585__M_Right_ring_finger_Obl.BMP,585,M,Right,ring,Obl,Hard
585__M_Right_thumb_finger_CR.BMP,585,M,Right,thumb,CR,Hard
585__M_Right_thumb_finger_Obl.BMP,585,M,Right,thumb,Obl,Hard
585__M_Right_thumb_finger_Zcut.BMP,585,M,Right,thumb,Zcut,Hard
587__M_Left_index_finger_Obl.BMP,587,M,Left,index,Obl,Hard
587__M_Left_index_finger_Zcut.BMP,587,M,Left,index,Zcut,Hard
587__M_Left_little_finger_CR.BMP,587,M,Left,little,CR,Hard
587__M_Left_little_finger_Obl.BMP,587,M,Left,little,Obl,Hard
587__M_Left_little_finger_Zcut.BMP,587,M,Left,little,Zcut,Hard
587__M_Left_middle_finger_CR.BMP,587,M,Left,middle,CR,Hard
587__M_Left_middle_finger_Obl.BMP,587,M,Left,middle,Obl,Hard
587__M_Left_middle_finger_Zcut.BMP,587,M,Left,middle,Zcut,Hard
587__M_Left_ring_finger_CR.BMP,587,M,Left,ring,CR,Hard
