Image Name,Number,Gender,Hand,Finger,Alteration
157__M_Left_middle_finger_Obl.BMP,157,M,Left,middle,Obl
171__M_Right_index_finger_Obl.BMP,171,M,Right,index,Obl
56__F_Right_ring_finger_CR.BMP,56,F,Right,ring,CR
402__M_Left_middle_finger_Zcut.BMP,402,M,Left,middle,Zcut
127__F_Left_thumb_finger_CR.BMP,127,F,Left,thumb,CR
341__M_Right_middle_finger_Zcut.BMP,341,M,Right,middle,Zcut
226__M_Right_middle_finger_Zcut.BMP,226,M,Right,middle,Zcut
594__M_Left_middle_finger_Zcut.BMP,594,M,Left,middle,Zcut
34__M_Left_middle_finger_CR.BMP,34,M,Left,middle,CR
175__M_Right_thumb_finger_Obl.BMP,175,M,Right,thumb,Obl
23__M_Left_index_finger_Zcut.BMP,23,M,Left,index,Zcut
146__M_Right_ring_finger_Zcut.BMP,146,M,Right,ring,Zcut
50__M_Right_thumb_finger_Obl.BMP,50,M,Right,thumb,Obl
466__F_Left_thumb_finger_Obl.BMP,466,F,Left,thumb,Obl
520__M_Left_thumb_finger_Obl.BMP,520,M,Left,thumb,Obl
151__M_Right_thumb_finger_Obl.BMP,151,M,Right,thumb,Obl
191__F_Right_index_finger_Obl.BMP,191,F,Right,index,Obl
249__M_Left_little_finger_Obl.BMP,249,M,Left,little,Obl
546__M_Right_index_finger_Obl.BMP,546,M,Right,index,Obl
420__M_Right_middle_finger_CR.BMP,420,M,Right,middle,CR
522__M_Right_thumb_finger_Zcut.BMP,522,M,Right,thumb,Zcut
75__F_Right_ring_finger_CR.BMP,75,F,Right,ring,CR
279__M_Left_ring_finger_CR.BMP,279,M,Left,ring,CR
54__M_Left_little_finger_Obl.BMP,54,M,Left,little,Obl
144__M_Left_middle_finger_CR.BMP,144,M,Left,middle,CR
49__M_Left_middle_finger_Obl.BMP,49,M,Left,middle,Obl
588__M_Left_middle_finger_Zcut.BMP,588,M,Left,middle,Zcut
151__M_Right_thumb_finger_CR.BMP,151,M,Right,thumb,CR
255__M_Left_index_finger_CR.BMP,255,M,Left,index,CR
275__F_Right_middle_finger_Zcut.BMP,275,F,Right,middle,Zcut
136__F_Left_middle_finger_Zcut.BMP,136,F,Left,middle,Zcut
50__M_Right_thumb_finger_Zcut.BMP,50,M,Right,thumb,Zcut
483__M_Right_index_finger_Zcut.BMP,483,M,Right,index,Zcut
374__M_Left_thumb_finger_Zcut.BMP,374,M,Left,thumb,Zcut
221__M_Left_thumb_finger_CR.BMP,221,M,Left,thumb,CR
302__M_Left_index_finger_Zcut.BMP,302,M,Left,index,Zcut
285__M_Left_index_finger_Obl.BMP,285,M,Left,index,Obl
533__M_Left_ring_finger_Zcut.BMP,533,M,Left,ring,Zcut
263__F_Left_little_finger_Obl.BMP,263,F,Left,little,Obl
285__M_Right_index_finger_Obl.BMP,285,M,Right,index,Obl
510__M_Right_little_finger_Obl.BMP,510,M,Right,little,Obl
3__M_Left_ring_finger_Obl.BMP,3,M,Left,ring,Obl
77__M_Left_middle_finger_CR.BMP,77,M,Left,middle,CR
244__M_Left_ring_finger_Obl.BMP,244,M,Left,ring,Obl
387__F_Left_middle_finger_Zcut.BMP,387,F,Left,middle,Zcut
549__M_Right_thumb_finger_Obl.BMP,549,M,Right,thumb,Obl
236__M_Left_index_finger_Obl.BMP,236,M,Left,index,Obl
179__M_Left_little_finger_Zcut.BMP,179,M,Left,little,Zcut
54__M_Right_index_finger_Zcut.BMP,54,M,Right,index,Zcut
482__M_Right_little_finger_Obl.BMP,482,M,Right,little,Obl
468__F_Left_ring_finger_CR.BMP,468,F,Left,ring,CR
148__M_Left_middle_finger_Zcut.BMP,148,M,Left,middle,Zcut
58__M_Right_little_finger_CR.BMP,58,M,Right,little,CR
409__M_Left_thumb_finger_Zcut.BMP,409,M,Left,thumb,Zcut
35__M_Right_index_finger_Zcut.BMP,35,M,Right,index,Zcut
441__M_Left_thumb_finger_Zcut.BMP,441,M,Left,thumb,Zcut
361__M_Left_little_finger_Zcut.BMP,361,M,Left,little,Zcut
448__M_Right_little_finger_Zcut.BMP,448,M,Right,little,Zcut
110__F_Right_index_finger_Obl.BMP,110,F,Right,index,Obl
182__M_Right_ring_finger_Obl.BMP,182,M,Right,ring,Obl
394__M_Right_index_finger_Obl.BMP,394,M,Right,index,Obl
69__M_Right_middle_finger_CR.BMP,69,M,Right,middle,CR
255__M_Left_index_finger_Zcut.BMP,255,M,Left,index,Zcut
413__M_Right_thumb_finger_Obl.BMP,413,M,Right,thumb,Obl
47__F_Left_thumb_finger_CR.BMP,47,F,Left,thumb,CR
536__F_Left_index_finger_CR.BMP,536,F,Left,index,CR
290__M_Right_ring_finger_Obl.BMP,290,M,Right,ring,Obl
122__M_Left_little_finger_Obl.BMP,122,M,Left,little,Obl
457__M_Left_middle_finger_Zcut.BMP,457,M,Left,middle,Zcut
511__M_Right_middle_finger_CR.BMP,511,M,Right,middle,CR
25__F_Left_thumb_finger_Obl.BMP,25,F,Left,thumb,Obl
94__M_Left_middle_finger_CR.BMP,94,M,Left,middle,CR
501__M_Right_index_finger_CR.BMP,501,M,Right,index,CR
566__M_Left_little_finger_CR.BMP,566,M,Left,little,CR
551__F_Right_middle_finger_Obl.BMP,551,F,Right,middle,Obl
76__F_Left_index_finger_CR.BMP,76,F,Left,index,CR
179__M_Left_little_finger_Obl.BMP,179,M,Left,little,Obl
587__M_Right_little_finger_Zcut.BMP,587,M,Right,little,Zcut
74__F_Left_index_finger_Zcut.BMP,74,F,Left,index,Zcut
510__M_Right_thumb_finger_CR.BMP,510,M,Right,thumb,CR
204__F_Left_little_finger_Obl.BMP,204,F,Left,little,Obl
456__M_Right_thumb_finger_Zcut.BMP,456,M,Right,thumb,Zcut
297__M_Left_index_finger_Zcut.BMP,297,M,Left,index,Zcut
46__M_Right_little_finger_Obl.BMP,46,M,Right,little,Obl
434__M_Right_index_finger_Obl.BMP,434,M,Right,index,Obl
61__M_Right_index_finger_CR.BMP,61,M,Right,index,CR
320__M_Right_index_finger_Zcut.BMP,320,M,Right,index,Zcut
71__M_Right_middle_finger_CR.BMP,71,M,Right,middle,CR
583__M_Left_little_finger_Obl.BMP,583,M,Left,little,Obl
235__M_Left_little_finger_CR.BMP,235,M,Left,little,CR
580__M_Right_thumb_finger_Zcut.BMP,580,M,Right,thumb,Zcut
568__M_Right_middle_finger_Obl.BMP,568,M,Right,middle,Obl
350__M_Right_ring_finger_Obl.BMP,350,M,Right,ring,Obl
29__F_Left_middle_finger_Obl.BMP,29,F,Left,middle,Obl
144__M_Right_ring_finger_CR.BMP,144,M,Right,ring,CR
443__M_Left_little_finger_Zcut.BMP,443,M,Left,little,Zcut
223__M_Left_ring_finger_Obl.BMP,223,M,Left,ring,Obl
380__M_Left_thumb_finger_CR.BMP,380,M,Left,thumb,CR
398__M_Right_index_finger_CR.BMP,398,M,Right,index,CR
510__M_Left_little_finger_Zcut.BMP,510,M,Left,little,Zcut
461__F_Right_little_finger_Obl.BMP,461,F,Right,little,Obl
349__M_Left_ring_finger_CR.BMP,349,M,Left,ring,CR
365__M_Left_little_finger_CR.BMP,365,M,Left,little,CR
383__M_Right_ring_finger_Obl.BMP,383,M,Right,ring,Obl
104__M_Right_index_finger_CR.BMP,104,M,Right,index,CR
410__M_Left_middle_finger_CR.BMP,410,M,Left,middle,CR
461__F_Left_thumb_finger_CR.BMP,461,F,Left,thumb,CR
585__M_Right_little_finger_Obl.BMP,585,M,Right,little,Obl
497__M_Left_index_finger_CR.BMP,497,M,Left,index,CR
104__M_Left_thumb_finger_CR.BMP,104,M,Left,thumb,CR
198__M_Left_middle_finger_Zcut.BMP,198,M,Left,middle,Zcut
146__M_Right_ring_finger_CR.BMP,146,M,Right,ring,CR
2__F_Left_little_finger_CR.BMP,2,F,Left,little,CR
533__M_Left_index_finger_Obl.BMP,533,M,Left,index,Obl
454__M_Left_ring_finger_CR.BMP,454,M,Left,ring,CR
501__M_Left_index_finger_CR.BMP,501,M,Left,index,CR
394__M_Right_thumb_finger_CR.BMP,394,M,Right,thumb,CR
157__M_Right_middle_finger_Obl.BMP,157,M,Right,middle,Obl
553__M_Right_thumb_finger_CR.BMP,553,M,Right,thumb,CR
33__M_Right_little_finger_Obl.BMP,33,M,Right,little,Obl
452__F_Left_ring_finger_Obl.BMP,452,F,Left,ring,Obl
167__M_Left_index_finger_Zcut.BMP,167,M,Left,index,Zcut
522__M_Right_thumb_finger_CR.BMP,522,M,Right,thumb,CR
291__M_Right_little_finger_CR.BMP,291,M,Right,little,CR
103__F_Left_ring_finger_CR.BMP,103,F,Left,ring,CR
536__F_Left_index_finger_Obl.BMP,536,F,Left,index,Obl
362__M_Left_ring_finger_Obl.BMP,362,M,Left,ring,Obl
312__M_Left_thumb_finger_Obl.BMP,312,M,Left,thumb,Obl
222__M_Right_thumb_finger_Zcut.BMP,222,M,Right,thumb,Zcut
306__M_Right_little_finger_Zcut.BMP,306,M,Right,little,Zcut
499__M_Right_ring_finger_Obl.BMP,499,M,Right,ring,Obl
259__M_Left_index_finger_CR.BMP,259,M,Left,index,CR
188__M_Right_middle_finger_Zcut.BMP,188,M,Right,middle,Zcut
150__M_Right_middle_finger_CR.BMP,150,M,Right,middle,CR
546__M_Right_index_finger_CR.BMP,546,M,Right,index,CR
15__F_Left_middle_finger_Zcut.BMP,15,F,Left,middle,Zcut
79__M_Right_index_finger_Zcut.BMP,79,M,Right,index,Zcut
376__F_Right_thumb_finger_Zcut.BMP,376,F,Right,thumb,Zcut
97__M_Left_thumb_finger_Zcut.BMP,97,M,Left,thumb,Zcut
565__M_Left_ring_finger_CR.BMP,565,M,Left,ring,CR
591__M_Right_middle_finger_Zcut.BMP,591,M,Right,middle,Zcut
363__M_Right_index_finger_CR.BMP,363,M,Right,index,CR
198__M_Left_middle_finger_Obl.BMP,198,M,Left,middle,Obl
546__M_Right_index_finger_Zcut.BMP,546,M,Right,index,Zcut
511__M_Right_middle_finger_Zcut.BMP,511,M,Right,middle,Zcut
32__M_Right_little_finger_Zcut.BMP,32,M,Right,little,Zcut
530__M_Left_thumb_finger_Zcut.BMP,530,M,Left,thumb,Zcut
420__M_Right_ring_finger_Obl.BMP,420,M,Right,ring,Obl
214__M_Left_index_finger_Obl.BMP,214,M,Left,index,Obl
474__M_Left_middle_finger_Zcut.BMP,474,M,Left,middle,Zcut
543__M_Right_little_finger_CR.BMP,543,M,Right,little,CR
426__M_Left_little_finger_Obl.BMP,426,M,Left,little,Obl
456__M_Right_ring_finger_CR.BMP,456,M,Right,ring,CR
448__M_Right_index_finger_Zcut.BMP,448,M,Right,index,Zcut
340__M_Right_middle_finger_CR.BMP,340,M,Right,middle,CR
484__M_Right_middle_finger_Obl.BMP,484,M,Right,middle,Obl
365__M_Left_thumb_finger_Obl.BMP,365,M,Left,thumb,Obl
177__F_Right_little_finger_CR.BMP,177,F,Right,little,CR
480__M_Left_ring_finger_Zcut.BMP,480,M,Left,ring,Zcut
209__F_Right_thumb_finger_Zcut.BMP,209,F,Right,thumb,Zcut
44__M_Left_ring_finger_Obl.BMP,44,M,Left,ring,Obl
110__F_Right_ring_finger_Zcut.BMP,110,F,Right,ring,Zcut
550__F_Left_thumb_finger_CR.BMP,550,F,Left,thumb,CR
13__F_Right_little_finger_CR.BMP,13,F,Right,little,CR
577__M_Left_thumb_finger_CR.BMP,577,M,Left,thumb,CR
121__F_Right_thumb_finger_Obl.BMP,121,F,Right,thumb,Obl
307__M_Left_middle_finger_Zcut.BMP,307,M,Left,middle,Zcut
386__M_Right_middle_finger_Obl.BMP,386,M,Right,middle,Obl
514__F_Left_middle_finger_Zcut.BMP,514,F,Left,middle,Zcut
367__M_Left_little_finger_CR.BMP,367,M,Left,little,CR
546__M_Left_ring_finger_Obl.BMP,546,M,Left,ring,Obl
482__M_Right_middle_finger_Zcut.BMP,482,M,Right,middle,Zcut
310__M_Left_thumb_finger_CR.BMP,310,M,Left,thumb,CR
133__M_Right_ring_finger_Zcut.BMP,133,M,Right,ring,Zcut
136__F_Right_thumb_finger_CR.BMP,136,F,Right,thumb,CR
472__M_Right_index_finger_Obl.BMP,472,M,Right,index,Obl
35__M_Left_ring_finger_Obl.BMP,35,M,Left,ring,Obl
448__M_Right_index_finger_CR.BMP,448,M,Right,index,CR
304__M_Left_ring_finger_Zcut.BMP,304,M,Left,ring,Zcut
504__M_Right_ring_finger_Zcut.BMP,504,M,Right,ring,Zcut
72__M_Left_middle_finger_Obl.BMP,72,M,Left,middle,Obl
179__M_Right_little_finger_Obl.BMP,179,M,Right,little,Obl
282__M_Left_ring_finger_Obl.BMP,282,M,Left,ring,Obl
578__M_Left_little_finger_Obl.BMP,578,M,Left,little,Obl
382__M_Right_index_finger_Obl.BMP,382,M,Right,index,Obl
246__M_Right_ring_finger_Obl.BMP,246,M,Right,ring,Obl
459__M_Left_ring_finger_CR.BMP,459,M,Left,ring,CR
212__M_Right_ring_finger_CR.BMP,212,M,Right,ring,CR
411__M_Left_middle_finger_Obl.BMP,411,M,Left,middle,Obl
258__M_Left_ring_finger_CR.BMP,258,M,Left,ring,CR
382__M_Left_ring_finger_Obl.BMP,382,M,Left,ring,Obl
308__M_Left_middle_finger_Obl.BMP,308,M,Left,middle,Obl
209__F_Right_little_finger_CR.BMP,209,F,Right,little,CR
313__M_Left_middle_finger_CR.BMP,313,M,Left,middle,CR
55__M_Left_little_finger_CR.BMP,55,M,Left,little,CR
123__M_Left_little_finger_CR.BMP,123,M,Left,little,CR
262__M_Right_middle_finger_CR.BMP,262,M,Right,middle,CR
81__F_Left_index_finger_Zcut.BMP,81,F,Left,index,Zcut
201__F_Right_middle_finger_Obl.BMP,201,F,Right,middle,Obl
538__M_Right_little_finger_Obl.BMP,538,M,Right,little,Obl
218__M_Right_little_finger_Zcut.BMP,218,M,Right,little,Zcut
579__M_Right_thumb_finger_Obl.BMP,579,M,Right,thumb,Obl
581__F_Right_thumb_finger_Obl.BMP,581,F,Right,thumb,Obl
372__M_Right_thumb_finger_CR.BMP,372,M,Right,thumb,CR
371__M_Right_little_finger_CR.BMP,371,M,Right,little,CR
337__F_Right_thumb_finger_Obl.BMP,337,F,Right,thumb,Obl
477__M_Left_little_finger_Zcut.BMP,477,M,Left,little,Zcut
57__M_Right_little_finger_Obl.BMP,57,M,Right,little,Obl
333__M_Right_thumb_finger_Zcut.BMP,333,M,Right,thumb,Zcut
41__M_Right_ring_finger_Zcut.BMP,41,M,Right,ring,Zcut
467__M_Left_ring_finger_CR.BMP,467,M,Left,ring,CR
466__F_Right_thumb_finger_Zcut.BMP,466,F,Right,thumb,Zcut
540__F_Left_thumb_finger_CR.BMP,540,F,Left,thumb,CR
410__M_Right_ring_finger_Obl.BMP,410,M,Right,ring,Obl
190__M_Left_little_finger_Obl.BMP,190,M,Left,little,Obl
586__M_Left_index_finger_CR.BMP,586,M,Left,index,CR
160__M_Right_index_finger_Zcut.BMP,160,M,Right,index,Zcut
23__M_Left_thumb_finger_Obl.BMP,23,M,Left,thumb,Obl
375__M_Right_thumb_finger_Zcut.BMP,375,M,Right,thumb,Zcut
89__M_Right_index_finger_Obl.BMP,89,M,Right,index,Obl
54__M_Right_index_finger_Obl.BMP,54,M,Right,index,Obl
230__M_Right_index_finger_CR.BMP,230,M,Right,index,CR
111__M_Right_middle_finger_Obl.BMP,111,M,Right,middle,Obl
484__M_Right_middle_finger_CR.BMP,484,M,Right,middle,CR
57__M_Right_little_finger_Zcut.BMP,57,M,Right,little,Zcut
502__F_Right_middle_finger_CR.BMP,502,F,Right,middle,CR
82__M_Left_middle_finger_Zcut.BMP,82,M,Left,middle,Zcut
544__M_Left_little_finger_Obl.BMP,544,M,Left,little,Obl
243__M_Right_thumb_finger_Obl.BMP,243,M,Right,thumb,Obl
341__M_Left_ring_finger_Obl.BMP,341,M,Left,ring,Obl
231__M_Left_middle_finger_Zcut.BMP,231,M,Left,middle,Zcut
160__M_Right_index_finger_Obl.BMP,160,M,Right,index,Obl
23__M_Right_little_finger_Obl.BMP,23,M,Right,little,Obl
76__F_Right_thumb_finger_CR.BMP,76,F,Right,thumb,CR
504__M_Left_middle_finger_CR.BMP,504,M,Left,middle,CR
201__F_Left_little_finger_Obl.BMP,201,F,Left,little,Obl
25__F_Right_ring_finger_Zcut.BMP,25,F,Right,ring,Zcut
479__F_Right_little_finger_Obl.BMP,479,F,Right,little,Obl
569__M_Right_middle_finger_Obl.BMP,569,M,Right,middle,Obl
233__M_Left_middle_finger_CR.BMP,233,M,Left,middle,CR
443__M_Left_little_finger_CR.BMP,443,M,Left,little,CR
119__F_Right_index_finger_CR.BMP,119,F,Right,index,CR
105__M_Right_index_finger_CR.BMP,105,M,Right,index,CR
150__M_Right_thumb_finger_Zcut.BMP,150,M,Right,thumb,Zcut
91__F_Right_middle_finger_Obl.BMP,91,F,Right,middle,Obl
364__M_Left_index_finger_Zcut.BMP,364,M,Left,index,Zcut
288__M_Right_middle_finger_CR.BMP,288,M,Right,middle,CR
544__M_Right_thumb_finger_Obl.BMP,544,M,Right,thumb,Obl
187__M_Right_little_finger_Zcut.BMP,187,M,Right,little,Zcut
75__F_Left_middle_finger_Zcut.BMP,75,F,Left,middle,Zcut
377__M_Right_index_finger_CR.BMP,377,M,Right,index,CR
437__M_Left_index_finger_Obl.BMP,437,M,Left,index,Obl
499__M_Left_ring_finger_Zcut.BMP,499,M,Left,ring,Zcut
197__M_Left_middle_finger_Obl.BMP,197,M,Left,middle,Obl
105__M_Left_index_finger_Zcut.BMP,105,M,Left,index,Zcut
440__M_Right_little_finger_Zcut.BMP,440,M,Right,little,Zcut
9__M_Left_little_finger_Zcut.BMP,9,M,Left,little,Zcut
329__M_Left_middle_finger_Zcut.BMP,329,M,Left,middle,Zcut
469__M_Right_ring_finger_Obl.BMP,469,M,Right,ring,Obl
259__M_Left_index_finger_Obl.BMP,259,M,Left,index,Obl
82__M_Left_little_finger_CR.BMP,82,M,Left,little,CR
262__M_Right_middle_finger_Zcut.BMP,262,M,Right,middle,Zcut
579__M_Left_middle_finger_CR.BMP,579,M,Left,middle,CR
98__M_Right_thumb_finger_Obl.BMP,98,M,Right,thumb,Obl
544__M_Right_thumb_finger_Zcut.BMP,544,M,Right,thumb,Zcut
405__M_Right_ring_finger_Obl.BMP,405,M,Right,ring,Obl
156__F_Left_index_finger_Zcut.BMP,156,F,Left,index,Zcut
143__M_Left_little_finger_Obl.BMP,143,M,Left,little,Obl
310__M_Right_little_finger_CR.BMP,310,M,Right,little,CR
187__M_Left_index_finger_CR.BMP,187,M,Left,index,CR
49__M_Left_ring_finger_Obl.BMP,49,M,Left,ring,Obl
576__M_Right_ring_finger_CR.BMP,576,M,Right,ring,CR
104__M_Right_index_finger_Zcut.BMP,104,M,Right,index,Zcut
362__M_Right_ring_finger_Obl.BMP,362,M,Right,ring,Obl
74__F_Right_middle_finger_CR.BMP,74,F,Right,middle,CR
85__M_Right_middle_finger_Obl.BMP,85,M,Right,middle,Obl
429__M_Left_middle_finger_Zcut.BMP,429,M,Left,middle,Zcut
480__M_Left_thumb_finger_Zcut.BMP,480,M,Left,thumb,Zcut
541__M_Left_middle_finger_Zcut.BMP,541,M,Left,middle,Zcut
150__M_Right_thumb_finger_Obl.BMP,150,M,Right,thumb,Obl
588__M_Left_thumb_finger_CR.BMP,588,M,Left,thumb,CR
454__M_Left_index_finger_Obl.BMP,454,M,Left,index,Obl
429__M_Right_ring_finger_CR.BMP,429,M,Right,ring,CR
110__F_Right_index_finger_Zcut.BMP,110,F,Right,index,Zcut
420__M_Right_middle_finger_Zcut.BMP,420,M,Right,middle,Zcut
138__M_Right_index_finger_Obl.BMP,138,M,Right,index,Obl
545__M_Left_little_finger_CR.BMP,545,M,Left,little,CR
63__M_Left_ring_finger_CR.BMP,63,M,Left,ring,CR
173__F_Right_ring_finger_Zcut.BMP,173,F,Right,ring,Zcut
496__M_Right_middle_finger_CR.BMP,496,M,Right,middle,CR
355__M_Left_little_finger_CR.BMP,355,M,Left,little,CR
46__M_Right_index_finger_Obl.BMP,46,M,Right,index,Obl
305__M_Left_index_finger_CR.BMP,305,M,Left,index,CR
466__F_Right_thumb_finger_CR.BMP,466,F,Right,thumb,CR
346__M_Right_index_finger_Zcut.BMP,346,M,Right,index,Zcut
547__M_Right_index_finger_Obl.BMP,547,M,Right,index,Obl
424__M_Left_middle_finger_CR.BMP,424,M,Left,middle,CR
361__M_Left_middle_finger_Zcut.BMP,361,M,Left,middle,Zcut
255__M_Right_thumb_finger_Zcut.BMP,255,M,Right,thumb,Zcut
179__M_Right_thumb_finger_CR.BMP,179,M,Right,thumb,CR
375__M_Left_thumb_finger_CR.BMP,375,M,Left,thumb,CR
261__M_Right_index_finger_Obl.BMP,261,M,Right,index,Obl
463__F_Left_index_finger_Zcut.BMP,463,F,Left,index,Zcut
132__M_Right_index_finger_CR.BMP,132,M,Right,index,CR
328__M_Left_middle_finger_Zcut.BMP,328,M,Left,middle,Zcut
17__M_Left_thumb_finger_Obl.BMP,17,M,Left,thumb,Obl
517__M_Right_ring_finger_Obl.BMP,517,M,Right,ring,Obl
120__M_Right_index_finger_Obl.BMP,120,M,Right,index,Obl
166__M_Left_ring_finger_CR.BMP,166,M,Left,ring,CR
300__F_Left_middle_finger_Obl.BMP,300,F,Left,middle,Obl
151__M_Right_index_finger_CR.BMP,151,M,Right,index,CR
193__M_Right_index_finger_CR.BMP,193,M,Right,index,CR
24__F_Left_index_finger_CR.BMP,24,F,Left,index,CR
87__M_Left_little_finger_Obl.BMP,87,M,Left,little,Obl
463__F_Left_ring_finger_Zcut.BMP,463,F,Left,ring,Zcut
427__M_Right_little_finger_Zcut.BMP,427,M,Right,little,Zcut
440__M_Right_little_finger_Obl.BMP,440,M,Right,little,Obl
555__M_Left_thumb_finger_Zcut.BMP,555,M,Left,thumb,Zcut
74__F_Left_thumb_finger_Obl.BMP,74,F,Left,thumb,Obl
398__M_Left_little_finger_Zcut.BMP,398,M,Left,little,Zcut
594__M_Right_thumb_finger_Obl.BMP,594,M,Right,thumb,Obl
460__M_Right_middle_finger_CR.BMP,460,M,Right,middle,CR
319__M_Left_index_finger_CR.BMP,319,M,Left,index,CR
272__M_Right_ring_finger_Obl.BMP,272,M,Right,ring,Obl
381__M_Left_index_finger_CR.BMP,381,M,Left,index,CR
441__M_Right_middle_finger_CR.BMP,441,M,Right,middle,CR
302__M_Right_index_finger_Obl.BMP,302,M,Right,index,Obl
11__M_Left_ring_finger_Zcut.BMP,11,M,Left,ring,Zcut
356__M_Right_thumb_finger_Zcut.BMP,356,M,Right,thumb,Zcut
482__M_Left_middle_finger_Zcut.BMP,482,M,Left,middle,Zcut
518__M_Left_index_finger_CR.BMP,518,M,Left,index,CR
474__M_Right_middle_finger_Obl.BMP,474,M,Right,middle,Obl
72__M_Left_ring_finger_Zcut.BMP,72,M,Left,ring,Zcut
301__F_Right_middle_finger_CR.BMP,301,F,Right,middle,CR
30__F_Right_little_finger_Obl.BMP,30,F,Right,little,Obl
370__M_Right_middle_finger_Zcut.BMP,370,M,Right,middle,Zcut
175__M_Right_thumb_finger_Zcut.BMP,175,M,Right,thumb,Zcut
170__M_Right_little_finger_CR.BMP,170,M,Right,little,CR
87__M_Left_little_finger_CR.BMP,87,M,Left,little,CR
138__M_Right_thumb_finger_Obl.BMP,138,M,Right,thumb,Obl
179__M_Left_little_finger_CR.BMP,179,M,Left,little,CR
484__M_Left_middle_finger_CR.BMP,484,M,Left,middle,CR
319__M_Right_little_finger_Obl.BMP,319,M,Right,little,Obl
140__F_Left_middle_finger_Obl.BMP,140,F,Left,middle,Obl
231__M_Right_little_finger_Obl.BMP,231,M,Right,little,Obl
242__M_Right_thumb_finger_Obl.BMP,242,M,Right,thumb,Obl
473__M_Left_index_finger_Obl.BMP,473,M,Left,index,Obl
362__M_Left_little_finger_Zcut.BMP,362,M,Left,little,Zcut
408__M_Right_ring_finger_Zcut.BMP,408,M,Right,ring,Zcut
138__M_Right_index_finger_CR.BMP,138,M,Right,index,CR
538__M_Right_thumb_finger_Obl.BMP,538,M,Right,thumb,Obl
35__M_Left_ring_finger_CR.BMP,35,M,Left,ring,CR
511__M_Right_ring_finger_Zcut.BMP,511,M,Right,ring,Zcut
238__M_Left_little_finger_Zcut.BMP,238,M,Left,little,Zcut
215__M_Right_middle_finger_Zcut.BMP,215,M,Right,middle,Zcut
568__M_Right_little_finger_Obl.BMP,568,M,Right,little,Obl
522__M_Right_ring_finger_Zcut.BMP,522,M,Right,ring,Zcut
119__F_Right_middle_finger_Obl.BMP,119,F,Right,middle,Obl
51__M_Right_middle_finger_CR.BMP,51,M,Right,middle,CR
69__M_Right_thumb_finger_Zcut.BMP,69,M,Right,thumb,Zcut
301__F_Right_middle_finger_Zcut.BMP,301,F,Right,middle,Zcut
288__M_Right_middle_finger_Obl.BMP,288,M,Right,middle,Obl
49__M_Left_ring_finger_Zcut.BMP,49,M,Left,ring,Zcut
385__M_Right_middle_finger_Zcut.BMP,385,M,Right,middle,Zcut
63__M_Right_thumb_finger_CR.BMP,63,M,Right,thumb,CR
586__M_Left_index_finger_Zcut.BMP,586,M,Left,index,Zcut
173__F_Right_little_finger_Zcut.BMP,173,F,Right,little,Zcut
390__F_Left_middle_finger_Zcut.BMP,390,F,Left,middle,Zcut
529__M_Right_little_finger_Obl.BMP,529,M,Right,little,Obl
556__F_Left_thumb_finger_Obl.BMP,556,F,Left,thumb,Obl
448__M_Right_thumb_finger_CR.BMP,448,M,Right,thumb,CR
34__M_Right_little_finger_CR.BMP,34,M,Right,little,CR
314__M_Right_middle_finger_Obl.BMP,314,M,Right,middle,Obl
4__M_Left_little_finger_CR.BMP,4,M,Left,little,CR
453__F_Left_ring_finger_Zcut.BMP,453,F,Left,ring,Zcut
62__M_Left_little_finger_Obl.BMP,62,M,Left,little,Obl
530__M_Right_middle_finger_CR.BMP,530,M,Right,middle,CR
592__M_Right_thumb_finger_CR.BMP,592,M,Right,thumb,CR
280__M_Left_ring_finger_Zcut.BMP,280,M,Left,ring,Zcut
10__M_Left_middle_finger_Obl.BMP,10,M,Left,middle,Obl
525__M_Right_little_finger_CR.BMP,525,M,Right,little,CR
61__M_Left_thumb_finger_Obl.BMP,61,M,Left,thumb,Obl
365__M_Left_thumb_finger_CR.BMP,365,M,Left,thumb,CR
495__M_Right_index_finger_Zcut.BMP,495,M,Right,index,Zcut
581__F_Left_thumb_finger_CR.BMP,581,F,Left,thumb,CR
89__M_Left_thumb_finger_Obl.BMP,89,M,Left,thumb,Obl
249__M_Left_little_finger_CR.BMP,249,M,Left,little,CR
341__M_Right_middle_finger_CR.BMP,341,M,Right,middle,CR
559__M_Right_thumb_finger_CR.BMP,559,M,Right,thumb,CR
105__M_Left_index_finger_Obl.BMP,105,M,Left,index,Obl
166__M_Right_ring_finger_CR.BMP,166,M,Right,ring,CR
37__M_Left_little_finger_Zcut.BMP,37,M,Left,little,Zcut
137__M_Right_index_finger_Obl.BMP,137,M,Right,index,Obl
330__M_Right_ring_finger_Obl.BMP,330,M,Right,ring,Obl
597__M_Left_middle_finger_Obl.BMP,597,M,Left,middle,Obl
579__M_Right_middle_finger_CR.BMP,579,M,Right,middle,CR
181__M_Right_middle_finger_CR.BMP,181,M,Right,middle,CR
361__M_Left_ring_finger_Obl.BMP,361,M,Left,ring,Obl
71__M_Left_little_finger_CR.BMP,71,M,Left,little,CR
236__M_Right_ring_finger_Obl.BMP,236,M,Right,ring,Obl
435__F_Right_little_finger_CR.BMP,435,F,Right,little,CR
