Image Name,Number,Gender,Hand,Finger,Alteration,Difficulty
162__M_Right_index_finger_Zcut.BMP,162,M,Right,index,Zcut,Hard
162__M_Right_little_finger_CR.BMP,162,M,Right,little,CR,Hard
162__M_Right_little_finger_Obl.BMP,162,M,Right,little,Obl,Hard
162__M_Right_little_finger_Zcut.BMP,162,M,Right,little,Zcut,Hard
162__M_Right_ring_finger_CR.BMP,162,M,Right,ring,CR,Hard
162__M_Right_ring_finger_Obl.BMP,162,M,Right,ring,Obl,Hard
162__M_Right_ring_finger_Zcut.BMP,162,M,Right,ring,Zcut,Hard
163__M_Left_index_finger_CR.BMP,163,M,Left,index,CR,Hard
163__M_Left_index_finger_Obl.BMP,163,M,Left,index,Obl,Hard
163__M_Left_index_finger_Zcut.BMP,163,M,Left,index,Zcut,Hard
163__M_Left_thumb_finger_CR.BMP,163,M,Left,thumb,CR,Hard
163__M_Left_thumb_finger_Obl.BMP,163,M,Left,thumb,Obl,Hard
163__M_Left_thumb_finger_Zcut.BMP,163,M,Left,thumb,Zcut,Hard
164__M_Left_index_finger_Obl.BMP,164,M,Left,index,Obl,Hard
164__M_Left_middle_finger_CR.BMP,164,M,Left,middle,CR,Hard
164__M_Left_middle_finger_Obl.BMP,164,M,Left,middle,Obl,Hard
164__M_Left_middle_finger_Zcut.BMP,164,M,Left,middle,Zcut,Hard
164__M_Right_index_finger_Obl.BMP,164,M,Right,index,Obl,Hard
165__M_Right_middle_finger_CR.BMP,165,M,Right,middle,CR,Hard
165__M_Right_middle_finger_Obl.BMP,165,M,Right,middle,Obl,Hard
165__M_Right_middle_finger_Zcut.BMP,165,M,Right,middle,Zcut,Hard
166__M_Left_ring_finger_CR.BMP,166,M,Left,ring,CR,Hard
166__M_Left_ring_finger_Obl.BMP,166,M,Left,ring,Obl,Hard
166__M_Right_little_finger_Obl.BMP,166,M,Right,little,Obl,Hard
166__M_Right_ring_finger_Obl.BMP,166,M,Right,ring,Obl,Hard
167__M_Left_index_finger_CR.BMP,167,M,Left,index,CR,Hard
167__M_Left_index_finger_Obl.BMP,167,M,Left,index,Obl,Hard
167__M_Left_index_finger_Zcut.BMP,167,M,Left,index,Zcut,Hard
167__M_Right_index_finger_CR.BMP,167,M,Right,index,CR,Hard
167__M_Right_index_finger_Obl.BMP,167,M,Right,index,Obl,Hard
167__M_Right_little_finger_CR.BMP,167,M,Right,little,CR,Hard
167__M_Right_little_finger_Obl.BMP,167,M,Right,little,Obl,Hard
167__M_Right_little_finger_Zcut.BMP,167,M,Right,little,Zcut,Hard
168__M_Right_middle_finger_CR.BMP,168,M,Right,middle,CR,Hard
168__M_Right_middle_finger_Obl.BMP,168,M,Right,middle,Obl,Hard
168__M_Right_middle_finger_Zcut.BMP,168,M,Right,middle,Zcut,Hard
168__M_Right_ring_finger_CR.BMP,168,M,Right,ring,CR,Hard
168__M_Right_ring_finger_Obl.BMP,168,M,Right,ring,Obl,Hard
169__F_Left_ring_finger_CR.BMP,169,F,Left,ring,CR,Hard
169__F_Left_ring_finger_Obl.BMP,169,F,Left,ring,Obl,Hard
169__F_Left_ring_finger_Zcut.BMP,169,F,Left,ring,Zcut,Hard
16__M_Left_index_finger_Obl.BMP,16,M,Left,index,Obl,Hard
16__M_Left_index_finger_Zcut.BMP,16,M,Left,index,Zcut,Hard
16__M_Right_middle_finger_Obl.BMP,16,M,Right,middle,Obl,Hard
16__M_Right_ring_finger_Obl.BMP,16,M,Right,ring,Obl,Hard
170__M_Left_middle_finger_CR.BMP,170,M,Left,middle,CR,Hard
170__M_Left_middle_finger_Obl.BMP,170,M,Left,middle,Obl,Hard
170__M_Left_middle_finger_Zcut.BMP,170,M,Left,middle,Zcut,Hard
170__M_Right_little_finger_CR.BMP,170,M,Right,little,CR,Hard
170__M_Right_little_finger_Obl.BMP,170,M,Right,little,Obl,Hard
171__M_Right_index_finger_CR.BMP,171,M,Right,index,CR,Hard
171__M_Right_index_finger_Obl.BMP,171,M,Right,index,Obl,Hard
171__M_Right_thumb_finger_Obl.BMP,171,M,Right,thumb,Obl,Hard
173__F_Left_middle_finger_CR.BMP,173,F,Left,middle,CR,Hard
173__F_Left_middle_finger_Obl.BMP,173,F,Left,middle,Obl,Hard
173__F_Left_middle_finger_Zcut.BMP,173,F,Left,middle,Zcut,Hard
173__F_Right_little_finger_CR.BMP,173,F,Right,little,CR,Hard
173__F_Right_little_finger_Obl.BMP,173,F,Right,little,Obl,Hard
173__F_Right_ring_finger_Obl.BMP,173,F,Right,ring,Obl,Hard
174__F_Left_little_finger_CR.BMP,174,F,Left,little,CR,Hard
174__F_Left_little_finger_Obl.BMP,174,F,Left,little,Obl,Hard
174__F_Left_thumb_finger_CR.BMP,174,F,Left,thumb,CR,Hard
174__F_Left_thumb_finger_Obl.BMP,174,F,Left,thumb,Obl,Hard
174__F_Left_thumb_finger_Zcut.BMP,174,F,Left,thumb,Zcut,Hard
174__F_Right_ring_finger_CR.BMP,174,F,Right,ring,CR,Hard
174__F_Right_ring_finger_Obl.BMP,174,F,Right,ring,Obl,Hard
174__F_Right_thumb_finger_Obl.BMP,174,F,Right,thumb,Obl,Hard
175__M_Left_middle_finger_CR.BMP,175,M,Left,middle,CR,Hard
175__M_Left_middle_finger_Obl.BMP,175,M,Left,middle,Obl,Hard
175__M_Left_thumb_finger_CR.BMP,175,M,Left,thumb,CR,Hard
175__M_Left_thumb_finger_Obl.BMP,175,M,Left,thumb,Obl,Hard
175__M_Left_thumb_finger_Zcut.BMP,175,M,Left,thumb,Zcut,Hard
175__M_Right_thumb_finger_Obl.BMP,175,M,Right,thumb,Obl,Hard
175__M_Right_thumb_finger_Zcut.BMP,175,M,Right,thumb,Zcut,Hard
176__M_Left_thumb_finger_CR.BMP,176,M,Left,thumb,CR,Hard
176__M_Left_thumb_finger_Obl.BMP,176,M,Left,thumb,Obl,Hard
176__M_Left_thumb_finger_Zcut.BMP,176,M,Left,thumb,Zcut,Hard
177__F_Left_middle_finger_CR.BMP,177,F,Left,middle,CR,Hard
177__F_Left_middle_finger_Obl.BMP,177,F,Left,middle,Obl,Hard
177__F_Left_ring_finger_Obl.BMP,177,F,Left,ring,Obl,Hard
177__F_Right_little_finger_CR.BMP,177,F,Right,little,CR,Hard
177__F_Right_little_finger_Obl.BMP,177,F,Right,little,Obl,Hard
178__M_Left_little_finger_CR.BMP,178,M,Left,little,CR,Hard
178__M_Left_little_finger_Obl.BMP,178,M,Left,little,Obl,Hard
178__M_Right_little_finger_CR.BMP,178,M,Right,little,CR,Hard
178__M_Right_little_finger_Obl.BMP,178,M,Right,little,Obl,Hard
178__M_Right_little_finger_Zcut.BMP,178,M,Right,little,Zcut,Hard
178__M_Right_thumb_finger_Obl.BMP,178,M,Right,thumb,Obl,Hard
179__M_Left_little_finger_CR.BMP,179,M,Left,little,CR,Hard
179__M_Left_little_finger_Obl.BMP,179,M,Left,little,Obl,Hard
179__M_Right_little_finger_CR.BMP,179,M,Right,little,CR,Hard
179__M_Right_little_finger_Obl.BMP,179,M,Right,little,Obl,Hard
179__M_Right_thumb_finger_CR.BMP,179,M,Right,thumb,CR,Hard
179__M_Right_thumb_finger_Obl.BMP,179,M,Right,thumb,Obl,Hard
17__M_Left_index_finger_CR.BMP,17,M,Left,index,CR,Hard
17__M_Left_index_finger_Obl.BMP,17,M,Left,index,Obl,Hard
17__M_Left_thumb_finger_CR.BMP,17,M,Left,thumb,CR,Hard
17__M_Left_thumb_finger_Obl.BMP,17,M,Left,thumb,Obl,Hard
17__M_Left_thumb_finger_Zcut.BMP,17,M,Left,thumb,Zcut,Hard
181__M_Right_middle_finger_CR.BMP,181,M,Right,middle,CR,Hard
181__M_Right_middle_finger_Obl.BMP,181,M,Right,middle,Obl,Hard
182__M_Right_ring_finger_CR.BMP,182,M,Right,ring,CR,Hard
182__M_Right_ring_finger_Obl.BMP,182,M,Right,ring,Obl,Hard
182__M_Right_ring_finger_Zcut.BMP,182,M,Right,ring,Zcut,Hard
183__M_Right_ring_finger_CR.BMP,183,M,Right,ring,CR,Hard
183__M_Right_ring_finger_Obl.BMP,183,M,Right,ring,Obl,Hard
183__M_Right_ring_finger_Zcut.BMP,183,M,Right,ring,Zcut,Hard
184__M_Left_ring_finger_CR.BMP,184,M,Left,ring,CR,Hard
184__M_Left_ring_finger_Obl.BMP,184,M,Left,ring,Obl,Hard
184__M_Left_ring_finger_Zcut.BMP,184,M,Left,ring,Zcut,Hard
184__M_Left_thumb_finger_CR.BMP,184,M,Left,thumb,CR,Hard
184__M_Left_thumb_finger_Obl.BMP,184,M,Left,thumb,Obl,Hard
184__M_Left_thumb_finger_Zcut.BMP,184,M,Left,thumb,Zcut,Hard
184__M_Right_index_finger_CR.BMP,184,M,Right,index,CR,Hard
184__M_Right_index_finger_Obl.BMP,184,M,Right,index,Obl,Hard
185__M_Left_ring_finger_CR.BMP,185,M,Left,ring,CR,Hard
185__M_Left_ring_finger_Obl.BMP,185,M,Left,ring,Obl,Hard
185__M_Left_ring_finger_Zcut.BMP,185,M,Left,ring,Zcut,Hard
186__M_Left_middle_finger_CR.BMP,186,M,Left,middle,CR,Hard
186__M_Left_middle_finger_Obl.BMP,186,M,Left,middle,Obl,Hard
187__M_Left_index_finger_CR.BMP,187,M,Left,index,CR,Hard
187__M_Left_index_finger_Obl.BMP,187,M,Left,index,Obl,Hard
187__M_Left_index_finger_Zcut.BMP,187,M,Left,index,Zcut,Hard
187__M_Left_middle_finger_CR.BMP,187,M,Left,middle,CR,Hard
187__M_Left_middle_finger_Obl.BMP,187,M,Left,middle,Obl,Hard
187__M_Left_thumb_finger_CR.BMP,187,M,Left,thumb,CR,Hard
187__M_Left_thumb_finger_Obl.BMP,187,M,Left,thumb,Obl,Hard
187__M_Left_thumb_finger_Zcut.BMP,187,M,Left,thumb,Zcut,Hard
187__M_Right_little_finger_CR.BMP,187,M,Right,little,CR,Hard
187__M_Right_little_finger_Obl.BMP,187,M,Right,little,Obl,Hard
187__M_Right_thumb_finger_CR.BMP,187,M,Right,thumb,CR,Hard
187__M_Right_thumb_finger_Obl.BMP,187,M,Right,thumb,Obl,Hard
187__M_Right_thumb_finger_Zcut.BMP,187,M,Right,thumb,Zcut,Hard
188__M_Left_index_finger_CR.BMP,188,M,Left,index,CR,Hard
188__M_Left_index_finger_Obl.BMP,188,M,Left,index,Obl,Hard
188__M_Left_index_finger_Zcut.BMP,188,M,Left,index,Zcut,Hard
188__M_Left_middle_finger_CR.BMP,188,M,Left,middle,CR,Hard
188__M_Left_middle_finger_Obl.BMP,188,M,Left,middle,Obl,Hard
188__M_Left_middle_finger_Zcut.BMP,188,M,Left,middle,Zcut,Hard
188__M_Right_middle_finger_CR.BMP,188,M,Right,middle,CR,Hard
188__M_Right_middle_finger_Obl.BMP,188,M,Right,middle,Obl,Hard
188__M_Right_middle_finger_Zcut.BMP,188,M,Right,middle,Zcut,Hard
188__M_Right_thumb_finger_CR.BMP,188,M,Right,thumb,CR,Hard
188__M_Right_thumb_finger_Obl.BMP,188,M,Right,thumb,Obl,Hard
188__M_Right_thumb_finger_Zcut.BMP,188,M,Right,thumb,Zcut,Hard
189__F_Left_little_finger_CR.BMP,189,F,Left,little,CR,Hard
189__F_Left_little_finger_Obl.BMP,189,F,Left,little,Obl,Hard
189__F_Left_little_finger_Zcut.BMP,189,F,Left,little,Zcut,Hard
189__F_Left_ring_finger_CR.BMP,189,F,Left,ring,CR,Hard
189__F_Left_ring_finger_Obl.BMP,189,F,Left,ring,Obl,Hard
189__F_Left_ring_finger_Zcut.BMP,189,F,Left,ring,Zcut,Hard
189__F_Right_ring_finger_CR.BMP,189,F,Right,ring,CR,Hard
189__F_Right_ring_finger_Obl.BMP,189,F,Right,ring,Obl,Hard
18__M_Right_little_finger_CR.BMP,18,M,Right,little,CR,Hard
18__M_Right_little_finger_Obl.BMP,18,M,Right,little,Obl,Hard
18__M_Right_thumb_finger_CR.BMP,18,M,Right,thumb,CR,Hard
18__M_Right_thumb_finger_Obl.BMP,18,M,Right,thumb,Obl,Hard
18__M_Right_thumb_finger_Zcut.BMP,18,M,Right,thumb,Zcut,Hard
190__M_Left_little_finger_CR.BMP,190,M,Left,little,CR,Hard
190__M_Left_little_finger_Obl.BMP,190,M,Left,little,Obl,Hard
190__M_Left_ring_finger_CR.BMP,190,M,Left,ring,CR,Hard
190__M_Left_ring_finger_Obl.BMP,190,M,Left,ring,Obl,Hard
190__M_Left_ring_finger_Zcut.BMP,190,M,Left,ring,Zcut,Hard
190__M_Left_thumb_finger_CR.BMP,190,M,Left,thumb,CR,Hard
190__M_Left_thumb_finger_Obl.BMP,190,M,Left,thumb,Obl,Hard
190__M_Left_thumb_finger_Zcut.BMP,190,M,Left,thumb,Zcut,Hard
191__F_Right_index_finger_CR.BMP,191,F,Right,index,CR,Hard
191__F_Right_index_finger_Obl.BMP,191,F,Right,index,Obl,Hard
191__F_Right_ring_finger_CR.BMP,191,F,Right,ring,CR,Hard
191__F_Right_ring_finger_Obl.BMP,191,F,Right,ring,Obl,Hard
192__M_Left_middle_finger_CR.BMP,192,M,Left,middle,CR,Hard
192__M_Left_middle_finger_Obl.BMP,192,M,Left,middle,Obl,Hard
192__M_Left_middle_finger_Zcut.BMP,192,M,Left,middle,Zcut,Hard
192__M_Left_thumb_finger_CR.BMP,192,M,Left,thumb,CR,Hard
192__M_Left_thumb_finger_Obl.BMP,192,M,Left,thumb,Obl,Hard
192__M_Left_thumb_finger_Zcut.BMP,192,M,Left,thumb,Zcut,Hard
193__M_Left_ring_finger_CR.BMP,193,M,Left,ring,CR,Hard
193__M_Left_ring_finger_Obl.BMP,193,M,Left,ring,Obl,Hard
193__M_Left_ring_finger_Zcut.BMP,193,M,Left,ring,Zcut,Hard
193__M_Right_index_finger_Obl.BMP,193,M,Right,index,Obl,Hard
194__M_Left_ring_finger_CR.BMP,194,M,Left,ring,CR,Hard
194__M_Left_ring_finger_Obl.BMP,194,M,Left,ring,Obl,Hard
194__M_Left_ring_finger_Zcut.BMP,194,M,Left,ring,Zcut,Hard
195__M_Left_middle_finger_Obl.BMP,195,M,Left,middle,Obl,Hard
195__M_Left_middle_finger_Zcut.BMP,195,M,Left,middle,Zcut,Hard
197__M_Left_middle_finger_CR.BMP,197,M,Left,middle,CR,Hard
197__M_Left_thumb_finger_CR.BMP,197,M,Left,thumb,CR,Hard
197__M_Right_little_finger_CR.BMP,197,M,Right,little,CR,Hard
197__M_Right_little_finger_Obl.BMP,197,M,Right,little,Obl,Hard
197__M_Right_middle_finger_CR.BMP,197,M,Right,middle,CR,Hard
197__M_Right_middle_finger_Obl.BMP,197,M,Right,middle,Obl,Hard
197__M_Right_middle_finger_Zcut.BMP,197,M,Right,middle,Zcut,Hard
198__M_Left_middle_finger_Obl.BMP,198,M,Left,middle,Obl,Hard
198__M_Right_little_finger_Obl.BMP,198,M,Right,little,Obl,Hard
198__M_Right_ring_finger_Obl.BMP,198,M,Right,ring,Obl,Hard
198__M_Right_ring_finger_Zcut.BMP,198,M,Right,ring,Zcut,Hard
19__M_Left_little_finger_CR.BMP,19,M,Left,little,CR,Hard
19__M_Left_little_finger_Obl.BMP,19,M,Left,little,Obl,Hard
19__M_Left_ring_finger_CR.BMP,19,M,Left,ring,CR,Hard
19__M_Left_ring_finger_Obl.BMP,19,M,Left,ring,Obl,Hard
19__M_Left_ring_finger_Zcut.BMP,19,M,Left,ring,Zcut,Hard
19__M_Right_index_finger_CR.BMP,19,M,Right,index,CR,Hard
19__M_Right_index_finger_Obl.BMP,19,M,Right,index,Obl,Hard
1__M_Left_little_finger_CR.BMP,1,M,Left,little,CR,Hard
1__M_Left_little_finger_Obl.BMP,1,M,Left,little,Obl,Hard
201__F_Left_little_finger_CR.BMP,201,F,Left,little,CR,Hard
201__F_Right_middle_finger_CR.BMP,201,F,Right,middle,CR,Hard
201__F_Right_middle_finger_Obl.BMP,201,F,Right,middle,Obl,Hard
202__M_Right_thumb_finger_Obl.BMP,202,M,Right,thumb,Obl,Hard
203__M_Right_index_finger_CR.BMP,203,M,Right,index,CR,Hard
203__M_Right_index_finger_Obl.BMP,203,M,Right,index,Obl,Hard
203__M_Right_index_finger_Zcut.BMP,203,M,Right,index,Zcut,Hard
203__M_Right_middle_finger_CR.BMP,203,M,Right,middle,CR,Hard
203__M_Right_middle_finger_Obl.BMP,203,M,Right,middle,Obl,Hard
203__M_Right_middle_finger_Zcut.BMP,203,M,Right,middle,Zcut,Hard
204__F_Left_little_finger_Obl.BMP,204,F,Left,little,Obl,Hard
208__M_Left_middle_finger_CR.BMP,208,M,Left,middle,CR,Hard
208__M_Left_middle_finger_Zcut.BMP,208,M,Left,middle,Zcut,Hard
209__F_Left_ring_finger_CR.BMP,209,F,Left,ring,CR,Hard
209__F_Left_ring_finger_Obl.BMP,209,F,Left,ring,Obl,Hard
209__F_Left_ring_finger_Zcut.BMP,209,F,Left,ring,Zcut,Hard
209__F_Right_little_finger_CR.BMP,209,F,Right,little,CR,Hard
209__F_Right_little_finger_Obl.BMP,209,F,Right,little,Obl,Hard
209__F_Right_thumb_finger_CR.BMP,209,F,Right,thumb,CR,Hard
209__F_Right_thumb_finger_Obl.BMP,209,F,Right,thumb,Obl,Hard
209__F_Right_thumb_finger_Zcut.BMP,209,F,Right,thumb,Zcut,Hard
20__M_Left_index_finger_CR.BMP,20,M,Left,index,CR,Hard
20__M_Left_index_finger_Obl.BMP,20,M,Left,index,Obl,Hard
20__M_Left_index_finger_Zcut.BMP,20,M,Left,index,Zcut,Hard
20__M_Left_thumb_finger_CR.BMP,20,M,Left,thumb,CR,Hard
20__M_Left_thumb_finger_Obl.BMP,20,M,Left,thumb,Obl,Hard
20__M_Left_thumb_finger_Zcut.BMP,20,M,Left,thumb,Zcut,Hard
210__M_Left_index_finger_CR.BMP,210,M,Left,index,CR,Hard
210__M_Left_index_finger_Obl.BMP,210,M,Left,index,Obl,Hard
210__M_Left_thumb_finger_CR.BMP,210,M,Left,thumb,CR,Hard
210__M_Left_thumb_finger_Obl.BMP,210,M,Left,thumb,Obl,Hard
210__M_Right_ring_finger_Obl.BMP,210,M,Right,ring,Obl,Hard
212__M_Left_little_finger_Obl.BMP,212,M,Left,little,Obl,Hard
212__M_Left_middle_finger_Obl.BMP,212,M,Left,middle,Obl,Hard
212__M_Left_ring_finger_CR.BMP,212,M,Left,ring,CR,Hard
212__M_Left_ring_finger_Obl.BMP,212,M,Left,ring,Obl,Hard
212__M_Left_ring_finger_Zcut.BMP,212,M,Left,ring,Zcut,Hard
212__M_Right_ring_finger_Obl.BMP,212,M,Right,ring,Obl,Hard
213__M_Left_little_finger_CR.BMP,213,M,Left,little,CR,Hard
213__M_Left_little_finger_Obl.BMP,213,M,Left,little,Obl,Hard
213__M_Right_thumb_finger_Obl.BMP,213,M,Right,thumb,Obl,Hard
214__M_Left_index_finger_Obl.BMP,214,M,Left,index,Obl,Hard
214__M_Left_ring_finger_Obl.BMP,214,M,Left,ring,Obl,Hard
214__M_Right_little_finger_CR.BMP,214,M,Right,little,CR,Hard
215__M_Left_middle_finger_CR.BMP,215,M,Left,middle,CR,Hard
215__M_Left_middle_finger_Obl.BMP,215,M,Left,middle,Obl,Hard
215__M_Left_middle_finger_Zcut.BMP,215,M,Left,middle,Zcut,Hard
215__M_Right_middle_finger_Obl.BMP,215,M,Right,middle,Obl,Hard
215__M_Right_middle_finger_Zcut.BMP,215,M,Right,middle,Zcut,Hard
216__M_Left_little_finger_CR.BMP,216,M,Left,little,CR,Hard
216__M_Left_little_finger_Zcut.BMP,216,M,Left,little,Zcut,Hard
216__M_Right_little_finger_CR.BMP,216,M,Right,little,CR,Hard
216__M_Right_little_finger_Obl.BMP,216,M,Right,little,Obl,Hard
216__M_Right_little_finger_Zcut.BMP,216,M,Right,little,Zcut,Hard
217__M_Left_index_finger_Obl.BMP,217,M,Left,index,Obl,Hard
217__M_Right_index_finger_CR.BMP,217,M,Right,index,CR,Hard
217__M_Right_index_finger_Zcut.BMP,217,M,Right,index,Zcut,Hard
218__M_Right_little_finger_Obl.BMP,218,M,Right,little,Obl,Hard
218__M_Right_thumb_finger_CR.BMP,218,M,Right,thumb,CR,Hard
218__M_Right_thumb_finger_Obl.BMP,218,M,Right,thumb,Obl,Hard
218__M_Right_thumb_finger_Zcut.BMP,218,M,Right,thumb,Zcut,Hard
219__M_Left_index_finger_CR.BMP,219,M,Left,index,CR,Hard
219__M_Left_index_finger_Obl.BMP,219,M,Left,index,Obl,Hard
219__M_Right_middle_finger_CR.BMP,219,M,Right,middle,CR,Hard
219__M_Right_middle_finger_Obl.BMP,219,M,Right,middle,Obl,Hard
219__M_Right_middle_finger_Zcut.BMP,219,M,Right,middle,Zcut,Hard
21__M_Left_index_finger_CR.BMP,21,M,Left,index,CR,Hard
21__M_Left_index_finger_Obl.BMP,21,M,Left,index,Obl,Hard
21__M_Left_index_finger_Zcut.BMP,21,M,Left,index,Zcut,Hard
220__F_Right_middle_finger_CR.BMP,220,F,Right,middle,CR,Hard
220__F_Right_middle_finger_Zcut.BMP,220,F,Right,middle,Zcut,Hard
221__M_Left_thumb_finger_CR.BMP,221,M,Left,thumb,CR,Hard
221__M_Left_thumb_finger_Obl.BMP,221,M,Left,thumb,Obl,Hard
221__M_Left_thumb_finger_Zcut.BMP,221,M,Left,thumb,Zcut,Hard
222__M_Right_little_finger_Obl.BMP,222,M,Right,little,Obl,Hard
222__M_Right_little_finger_Zcut.BMP,222,M,Right,little,Zcut,Hard
222__M_Right_thumb_finger_CR.BMP,222,M,Right,thumb,CR,Hard
222__M_Right_thumb_finger_Obl.BMP,222,M,Right,thumb,Obl,Hard
222__M_Right_thumb_finger_Zcut.BMP,222,M,Right,thumb,Zcut,Hard
223__M_Left_little_finger_Obl.BMP,223,M,Left,little,Obl,Hard
223__M_Left_little_finger_Zcut.BMP,223,M,Left,little,Zcut,Hard
223__M_Left_ring_finger_CR.BMP,223,M,Left,ring,CR,Hard
223__M_Left_ring_finger_Obl.BMP,223,M,Left,ring,Obl,Hard
223__M_Left_ring_finger_Zcut.BMP,223,M,Left,ring,Zcut,Hard
224__M_Left_middle_finger_CR.BMP,224,M,Left,middle,CR,Hard
224__M_Left_middle_finger_Obl.BMP,224,M,Left,middle,Obl,Hard
225__M_Left_thumb_finger_CR.BMP,225,M,Left,thumb,CR,Hard
225__M_Left_thumb_finger_Obl.BMP,225,M,Left,thumb,Obl,Hard
225__M_Left_thumb_finger_Zcut.BMP,225,M,Left,thumb,Zcut,Hard
225__M_Right_index_finger_CR.BMP,225,M,Right,index,CR,Hard
225__M_Right_index_finger_Obl.BMP,225,M,Right,index,Obl,Hard
225__M_Right_thumb_finger_CR.BMP,225,M,Right,thumb,CR,Hard
225__M_Right_thumb_finger_Obl.BMP,225,M,Right,thumb,Obl,Hard
225__M_Right_thumb_finger_Zcut.BMP,225,M,Right,thumb,Zcut,Hard
226__M_Left_thumb_finger_CR.BMP,226,M,Left,thumb,CR,Hard
226__M_Left_thumb_finger_Obl.BMP,226,M,Left,thumb,Obl,Hard
226__M_Left_thumb_finger_Zcut.BMP,226,M,Left,thumb,Zcut,Hard
226__M_Right_middle_finger_CR.BMP,226,M,Right,middle,CR,Hard
226__M_Right_middle_finger_Obl.BMP,226,M,Right,middle,Obl,Hard
226__M_Right_middle_finger_Zcut.BMP,226,M,Right,middle,Zcut,Hard
227__M_Left_little_finger_CR.BMP,227,M,Left,little,CR,Hard
227__M_Left_little_finger_Obl.BMP,227,M,Left,little,Obl,Hard
227__M_Left_little_finger_Zcut.BMP,227,M,Left,little,Zcut,Hard
227__M_Right_middle_finger_CR.BMP,227,M,Right,middle,CR,Hard
227__M_Right_middle_finger_Obl.BMP,227,M,Right,middle,Obl,Hard
227__M_Right_middle_finger_Zcut.BMP,227,M,Right,middle,Zcut,Hard
228__M_Left_middle_finger_CR.BMP,228,M,Left,middle,CR,Hard
228__M_Left_middle_finger_Obl.BMP,228,M,Left,middle,Obl,Hard
228__M_Left_middle_finger_Zcut.BMP,228,M,Left,middle,Zcut,Hard
228__M_Right_little_finger_CR.BMP,228,M,Right,little,CR,Hard
228__M_Right_little_finger_Obl.BMP,228,M,Right,little,Obl,Hard
228__M_Right_little_finger_Zcut.BMP,228,M,Right,little,Zcut,Hard
228__M_Right_middle_finger_CR.BMP,228,M,Right,middle,CR,Hard
228__M_Right_middle_finger_Obl.BMP,228,M,Right,middle,Obl,Hard
228__M_Right_middle_finger_Zcut.BMP,228,M,Right,middle,Zcut,Hard
228__M_Right_ring_finger_CR.BMP,228,M,Right,ring,CR,Hard
228__M_Right_ring_finger_Obl.BMP,228,M,Right,ring,Obl,Hard
228__M_Right_ring_finger_Zcut.BMP,228,M,Right,ring,Zcut,Hard
229__M_Right_little_finger_CR.BMP,229,M,Right,little,CR,Hard
229__M_Right_little_finger_Obl.BMP,229,M,Right,little,Obl,Hard
230__M_Left_index_finger_CR.BMP,230,M,Left,index,CR,Hard
230__M_Left_index_finger_Obl.BMP,230,M,Left,index,Obl,Hard
230__M_Left_index_finger_Zcut.BMP,230,M,Left,index,Zcut,Hard
230__M_Right_index_finger_CR.BMP,230,M,Right,index,CR,Hard
230__M_Right_index_finger_Obl.BMP,230,M,Right,index,Obl,Hard
230__M_Right_index_finger_Zcut.BMP,230,M,Right,index,Zcut,Hard
231__M_Left_middle_finger_CR.BMP,231,M,Left,middle,CR,Hard
231__M_Left_middle_finger_Obl.BMP,231,M,Left,middle,Obl,Hard
231__M_Left_middle_finger_Zcut.BMP,231,M,Left,middle,Zcut,Hard
231__M_Right_little_finger_CR.BMP,231,M,Right,little,CR,Hard
231__M_Right_little_finger_Obl.BMP,231,M,Right,little,Obl,Hard
231__M_Right_little_finger_Zcut.BMP,231,M,Right,little,Zcut,Hard
232__M_Left_little_finger_CR.BMP,232,M,Left,little,CR,Hard
232__M_Left_little_finger_Obl.BMP,232,M,Left,little,Obl,Hard
232__M_Left_little_finger_Zcut.BMP,232,M,Left,little,Zcut,Hard
232__M_Left_ring_finger_CR.BMP,232,M,Left,ring,CR,Hard
232__M_Left_ring_finger_Obl.BMP,232,M,Left,ring,Obl,Hard
232__M_Left_ring_finger_Zcut.BMP,232,M,Left,ring,Zcut,Hard
232__M_Right_little_finger_CR.BMP,232,M,Right,little,CR,Hard
232__M_Right_little_finger_Obl.BMP,232,M,Right,little,Obl,Hard
232__M_Right_middle_finger_CR.BMP,232,M,Right,middle,CR,Hard
232__M_Right_middle_finger_Obl.BMP,232,M,Right,middle,Obl,Hard
232__M_Right_middle_finger_Zcut.BMP,232,M,Right,middle,Zcut,Hard
233__M_Left_middle_finger_CR.BMP,233,M,Left,middle,CR,Hard
233__M_Left_middle_finger_Obl.BMP,233,M,Left,middle,Obl,Hard
233__M_Left_middle_finger_Zcut.BMP,233,M,Left,middle,Zcut,Hard
233__M_Right_thumb_finger_CR.BMP,233,M,Right,thumb,CR,Hard
233__M_Right_thumb_finger_Obl.BMP,233,M,Right,thumb,Obl,Hard
233__M_Right_thumb_finger_Zcut.BMP,233,M,Right,thumb,Zcut,Hard
234__M_Left_index_finger_CR.BMP,234,M,Left,index,CR,Hard
234__M_Left_index_finger_Obl.BMP,234,M,Left,index,Obl,Hard
234__M_Left_index_finger_Zcut.BMP,234,M,Left,index,Zcut,Hard
235__M_Left_index_finger_CR.BMP,235,M,Left,index,CR,Hard
235__M_Left_index_finger_Obl.BMP,235,M,Left,index,Obl,Hard
235__M_Left_little_finger_CR.BMP,235,M,Left,little,CR,Hard
235__M_Left_little_finger_Obl.BMP,235,M,Left,little,Obl,Hard
235__M_Left_little_finger_Zcut.BMP,235,M,Left,little,Zcut,Hard
235__M_Left_middle_finger_CR.BMP,235,M,Left,middle,CR,Hard
